,Truth,Prediction
0,28.74,28.831602
1,28.859999,28.8303
2,28.74,28.843842
3,28.72,28.844688
4,28.62,28.840427
5,28.519999,28.823696
6,28.4,28.783491
7,28.319998,28.729553
8,28.380001,28.673004
9,28.22,28.642105
10,28.24,28.59676
11,28.279999,28.564196
12,28.319998,28.550592
13,28.380001,28.552143
14,28.48,28.567364
15,28.5,28.59934
16,28.579998,28.629911
17,28.599998,28.666069
18,28.46,28.697155
19,28.333334,28.6936
20,28.319998,28.660627
21,28.279999,28.627708
22,28.24,28.596655
23,28.279999,28.5674
24,28.24,28.553707
25,28.279999,28.540094
26,28.339998,28.537378
27,28.46,28.548582
28,28.380001,28.581272
29,28.4,28.595528
30,28.300001,28.605303
31,28.300001,28.593517
32,29.55,28.580153
33,29.55,28.792767
34,29.55,28.921932
35,29.55,28.997356
36,29.234001,29.032736
37,28.678,29.03217
38,28.432,28.9826
39,28.300001,28.901093
40,28.226,28.81399
41,28.178,28.696712
42,28.136,28.609587
43,28.116,28.54556
44,28.112,28.500694
45,28.118,28.460775
46,28.424,28.436544
47,28.839998,28.500591
48,28.76,28.621857
49,28.7,28.712576
50,28.62,28.760937
51,28.560001,28.77236
52,28.579998,28.761665
53,28.5,28.752516
54,28.46,28.731945
55,28.5,28.707306
56,28.380001,28.695654
57,28.339998,28.668667
58,28.36,28.638481
59,28.36,28.619423
60,28.46,28.608028
61,28.380001,28.619295
62,28.42,28.61831
63,28.44,28.621996
64,28.519999,28.629307
65,28.579998,28.649723
66,28.599998,28.678185
67,28.640001,28.704237
68,28.779999,28.729748
69,28.560001,28.773096
70,28.104,28.76936
71,28.112,28.674566
72,28.132,28.586723
73,28.14,28.528093
74,28.162,28.49236
75,28.171999,28.469402
76,28.196,28.461414
77,28.212,28.465181
78,28.24,28.474676
79,28.269999,28.4901
80,28.286001,28.506247
81,28.396,28.52005
82,28.522,28.549673
83,28.616001,28.597286
84,28.674,28.652733
85,28.746,28.70505
86,28.824,28.755156
87,28.934,28.804935
88,29.242,28.847527
89,29.155998,28.900454
90,29.234001,28.933235
91,29.266,28.960371
92,29.331999,28.981699
93,29.376,29.00191
94,29.4,29.01641
95,29.512001,29.026083
96,29.651999,29.039227
97,29.717999,29.057758
98,29.78,29.076221
99,29.818,29.093195
100,29.816,29.107359
101,29.804,29.116844
102,29.823997,29.121939
103,29.896,29.125843
104,29.932,29.132627
105,29.967999,29.140226
106,29.953999,29.148006
107,30.357998,29.152847
108,30.250002,29.17923
109,30.136,29.196754
110,30.14,29.200813
111,30.124,29.201006
112,30.382,29.199362
113,30.539999,29.212782
114,30.1,29.234982
115,29.981998,29.227371
116,29.953999,29.208408
117,29.938,29.190569
118,29.907999,29.176996
119,29.894,29.16638
120,29.872,29.158545
121,29.854,29.15219
122,29.84,29.146893
123,29.82,29.142483
124,29.808,29.13832
125,29.798,29.134668
126,29.79,29.131517
127,29.77,29.128885
128,29.763998,29.125948
129,29.755999,29.123404
130,29.749998,29.121176
