,Truth,Prediction
0,28.65,28.987274
1,28.65,28.987274
2,28.65,28.987274
3,28.65,28.987274
4,28.65,28.987274
5,28.65,28.987274
6,28.65,28.987274
7,28.65,28.987274
8,28.65,28.987274
9,28.65,28.987274
10,28.65,28.987274
11,28.65,28.987274
12,28.65,28.987274
13,28.65,28.987274
14,28.65,28.987274
15,28.65,28.987274
16,28.65,28.987274
17,28.65,28.987274
18,28.65,28.987274
19,28.65,28.987274
20,28.65,28.987274
21,28.65,28.987274
22,28.65,28.987274
23,28.65,28.987274
24,28.65,28.987274
25,28.65,28.987274
26,28.65,28.987274
27,28.65,28.987274
28,28.65,28.987274
29,28.65,28.987274
30,28.65,28.987274
31,28.65,28.987274
32,28.65,28.987274
33,28.65,28.987274
34,28.65,28.987274
35,28.65,28.987274
36,28.65,28.987274
37,28.65,28.987274
38,28.65,28.987274
39,28.65,28.987274
40,28.65,28.987274
41,28.65,28.987274
42,28.65,28.987274
43,28.65,28.987274
44,28.65,28.987274
45,28.65,28.987274
46,28.65,28.987274
47,28.65,28.987274
48,28.65,28.987274
49,28.65,28.987274
50,28.65,28.987274
51,28.65,28.987274
52,28.65,28.987274
53,28.65,28.987274
54,28.65,28.987274
55,28.65,28.987274
56,28.65,28.987274
57,28.65,28.987274
58,28.65,28.987274
59,28.65,28.987274
60,28.65,28.987274
61,28.65,28.987274
62,28.65,28.987274
63,28.65,28.987274
64,28.65,28.987274
65,28.65,28.987274
66,28.65,28.987274
67,28.65,28.987274
68,28.65,28.987274
69,28.65,28.987274
70,28.65,28.987274
71,28.65,28.987274
72,28.65,28.987274
73,28.65,28.987274
74,28.65,28.987274
75,28.65,28.987274
76,28.65,28.987274
77,28.414,28.987274
78,28.234,28.98656
79,28.14,28.985336
80,28.544,28.984045
81,28.76,28.984314
82,28.82,28.985512
83,28.122,28.986774
84,28.174,28.985601
85,28.226,28.984352
86,28.286001,28.983582
87,28.336,28.983315
88,28.372,28.983383
89,28.42,28.983618
90,28.462,28.983974
91,28.516,28.984385
92,28.553999,28.984861
93,28.605999,28.985338
94,28.637999,28.985838
95,28.67,28.98631
96,28.716,28.986736
97,28.768,28.987179
98,28.796,28.987663
99,28.812,28.988106
100,28.834002,28.98847
101,28.859999,28.98878
102,28.878002,28.989073
103,28.904,28.989334
104,28.934,28.9896
105,28.958,28.989878
106,28.982,28.99016
107,29.080002,28.990437
108,29.260002,28.99093
109,29.36,28.991877
110,29.52,28.992968
111,29.36,28.994268
112,29.140001,28.994785
113,28.987999,28.994331
114,28.972,28.99332
115,28.946,28.992414
116,28.932001,28.991701
117,28.921999,28.99118
118,28.898,28.990818
119,28.878002,28.990517
120,28.856,28.99025
121,28.817999,28.99
