,Truth,Prediction
0,28.65,28.831804
1,28.65,28.831804
2,28.65,28.831804
3,28.65,28.831804
4,28.65,28.831804
5,28.65,28.831804
6,28.65,28.831804
7,28.65,28.831804
8,28.65,28.831804
9,28.65,28.831804
10,28.65,28.831804
11,28.65,28.831804
12,28.65,28.831804
13,28.65,28.831804
14,28.65,28.831804
15,28.65,28.831804
16,28.65,28.831804
17,28.65,28.831804
18,28.65,28.831804
19,28.65,28.831804
20,28.65,28.831804
21,28.65,28.831804
22,28.65,28.831804
23,28.65,28.831804
24,28.65,28.831804
25,28.65,28.831804
26,28.65,28.831804
27,28.65,28.831804
28,28.65,28.831804
29,28.65,28.831804
30,28.65,28.831804
31,28.65,28.831804
32,28.65,28.831804
33,28.65,28.831804
34,28.65,28.831804
35,28.65,28.831804
36,28.65,28.831804
37,28.65,28.831804
38,28.65,28.831804
39,28.65,28.831804
40,28.65,28.831804
41,28.65,28.831804
42,28.65,28.831804
43,28.65,28.831804
44,28.65,28.831804
45,28.65,28.831804
46,28.65,28.831804
47,28.65,28.831804
48,28.65,28.831804
49,28.65,28.831804
50,28.65,28.831804
51,28.65,28.831804
52,28.65,28.831804
53,28.65,28.831804
54,28.65,28.831804
55,28.65,28.831804
56,28.65,28.831804
57,28.65,28.831804
58,28.65,28.831804
59,28.65,28.831804
60,28.65,28.831804
61,28.65,28.831804
62,28.65,28.831804
63,28.65,28.831804
64,28.65,28.831804
65,28.65,28.831804
66,28.65,28.831804
67,28.65,28.831804
68,28.65,28.831804
69,28.65,28.831804
70,28.65,28.831804
71,28.65,28.831804
72,28.65,28.831804
73,28.65,28.831804
74,28.65,28.831804
75,28.65,28.831804
76,28.65,28.831804
77,28.414,28.831804
78,28.234,28.814447
79,28.14,28.782434
80,28.544,28.717192
81,28.76,28.734306
82,28.82,28.787052
83,28.122,28.820084
84,28.174,28.789331
85,28.226,28.7378
86,28.286001,28.684395
87,28.336,28.665045
88,28.372,28.66925
89,28.42,28.685076
90,28.462,28.709297
91,28.516,28.737707
92,28.553999,28.769957
93,28.605999,28.782402
94,28.637999,28.795527
95,28.67,28.807756
96,28.716,28.818981
97,28.768,28.829824
98,28.796,28.838627
99,28.812,28.843163
100,28.834002,28.846855
101,28.859999,28.850027
102,28.878002,28.853016
103,28.904,28.855703
104,28.934,28.858395
105,28.958,28.861277
106,28.982,28.864155
107,29.080002,28.866987
108,29.260002,28.87209
109,29.36,28.88191
110,29.52,28.893183
111,29.36,28.906654
112,29.140001,28.911888
113,28.987999,28.906975
114,28.972,28.896423
115,28.946,28.887037
116,28.932001,28.879696
117,28.921999,28.8744
118,28.898,28.870703
119,28.878002,28.867636
120,28.856,28.864927
121,28.817999,28.86236
122,28.784002,28.859337
123,28.782001,28.855986
124,28.79,28.85342
125,28.79,28.852
126,28.788,28.851227
127,28.796,28.850752
128,28.802,28.850725
129,28.802,28.850988
130,28.806,28.851248
131,28.822,28.851557
132,28.816002,28.852295
133,28.807999,28.852734
134,28.814001,28.852737
135,28.81,28.852833
136,28.807999,28.852797
137,28.804,28.852678
138,28.798,28.85245
139,28.812,28.852072
140,28.800001,28.852201
141,28.773998,28.852036
142,28.782001,28.851034
143,28.788,28.850374
144,28.802,28.850163
145,28.842001,28.850544
146,28.872,28.852205
147,28.88,28.854628
148,28.910002,28.8568
149,28.921999,28.859253
150,28.910002,28.861467
151,28.920002,28.862638
152,28.98,28.86357
153,29.016,28.866066
154,28.974,28.869345
155,28.972,28.870579
156,28.964003,28.870953
157,28.970001,28.870785
158,28.968,28.87073
159,28.953999,28.87065
160,28.956,28.870152
161,28.956,28.869759
162,28.946,28.869497
163,28.935999,28.869024
164,28.984001,28.868326
165,29.4,28.869268
166,29.58,28.883316
167,29.72,28.902002
168,29.102,28.919497
169,29.11,28.91535
170,29.12,28.906143
171,30.24,28.898996
172,30.24,28.921644
173,30.24,28.928835
174,30.24,28.934032
175,30.24,28.93735
176,30.24,28.939335
177,30.24,28.940474
178,30.24,28.941113
179,30.24,28.94146
180,30.24,28.941648
181,30.24,28.941746
182,30.24,28.941805
183,30.24,28.941835
184,30.24,28.94185
185,30.24,28.94185
186,30.24,28.94185
187,30.24,28.94185
188,30.24,28.94185
189,30.24,28.94185
190,30.24,28.94185
191,30.24,28.94185
192,30.24,28.94185
193,30.24,28.94185
194,30.24,28.94185
195,30.24,28.94185
196,30.24,28.94185
197,30.24,28.94185
198,30.24,28.94185
199,30.24,28.94185
200,30.24,28.94185
201,30.213999,28.94185
202,29.895998,28.941656
203,29.764,28.939112
204,29.641998,28.935768
205,29.556002,28.932262
206,29.482002,28.929052
207,29.421999,28.926243
208,29.36,28.923853
209,29.312002,28.921755
210,29.262,28.919641
211,29.222,28.915314
212,29.19,28.909332
213,29.152,28.90418
214,29.118,28.899452
215,29.264,28.895061
216,29.74,28.896536
217,29.800001,28.913761
218,29.779999,28.922203
219,29.68,28.925161
220,29.58,28.926273
221,29.58,28.925922
222,29.5,28.925346
223,29.419998,28.924282
224,29.300001,28.92281
225,29.260002,28.920763
226,29.199999,28.917528
227,29.1,28.909998
228,29.080002,28.90153
229,29.058,28.894562
230,29.018,28.889154
231,29.02,28.884342
232,29.039999,28.881058
233,29.039999,28.879644
234,28.994001,28.879042
235,28.984001,28.877344
236,28.98,28.87556
237,28.972,28.87413
238,28.976,28.872927
239,28.964003,28.872229
240,28.970001,28.871464
241,28.968,28.871084
242,28.968,28.870834
243,28.968,28.87068
244,28.974,28.87059
245,28.972,28.870728
246,28.970001,28.870817
247,28.962002,28.870804
248,28.958,28.870525
249,28.968,28.870138
250,28.976,28.870148
251,28.966,28.870495
252,28.964003,28.870504
253,28.962002,28.870377
254,28.956,28.87019
255,28.95,28.869854
256,29.196001,28.924746
257,29.432,28.921026
258,29.56,28.919662
259,29.24,28.920721
260,29.098001,28.918762
261,28.99,28.90858
262,28.984001,28.896328
263,28.958,28.886955
264,28.952002,28.879995
265,28.943998,28.87531
266,28.935999,28.872175
267,28.935999,28.869999
268,28.94,28.86864
269,28.952501,28.867971
270,28.95,28.86803
271,28.942001,28.868147
272,28.948,28.867996
273,28.942001,28.868023
274,28.943998,28.867897
275,28.938,28.867834
276,28.943998,28.867615
277,28.94,28.867609
278,28.938,28.867529
279,28.93,28.86739
280,28.932001,28.867027
281,28.932001,28.866777
282,28.946,28.866623
283,28.972,28.866966
284,28.974,28.868141
285,28.972,28.869238
286,28.987999,28.869951
287,28.992,28.870882
288,29.036001,28.871729
289,29.016,28.8737
290,28.99,28.87475
291,28.984001,28.87449
292,28.976,28.873825
293,28.978,28.873005
294,28.978,28.87244
295,28.972,28.87209
296,28.974,28.87169
297,28.98,28.871456
298,28.978,28.871511
299,28.966,28.871552
300,28.972,28.871202
301,28.976,28.871052
302,28.978,28.871107
303,28.98,28.871262
304,28.972,28.871456
305,28.984001,28.871355
306,28.994001,28.871592
307,28.985998,28.87215
308,28.984001,28.872377
309,28.982,28.872404
310,28.976,28.872318
311,28.98,28.872042
312,28.98,28.871925
313,28.984001,28.871874
314,28.998,28.871983
315,29.12,28.872528
316,29.28,28.876837
317,29.5,28.88579
318,29.440002,28.900166
319,29.419998,28.909891
320,29.58,28.915272
321,29.76,28.92018
322,29.262,28.923046
323,29.116,28.921606
324,29.138,28.916155
325,29.152,28.90598
326,29.17,28.899662
327,29.206001,28.896511
328,29.216002,28.896057
329,29.249998,28.896633
330,29.276001,28.898336
331,29.303999,28.900629
332,29.342001,28.903296
333,29.384,28.906494
334,29.428001,28.910233
335,29.476,28.914427
336,29.224,28.918747
337,28.326,28.914675
338,27.086,28.881378
339,26.004,28.778643
340,25.015999,28.024088
341,24.446001,26.987488
342,23.75,26.021307
343,23.312,25.092314
344,23.026001,24.281086
345,22.59,23.611347
346,22.33,23.005816
347,22.192001,22.49295
348,21.888,22.093235
349,21.662,21.724997
350,21.51,21.38744
351,21.296,21.097176
352,21.264,20.824394
353,21.05,20.618677
354,21.02,20.411978
355,20.762001,20.250818
356,20.657999,20.056896
357,20.544,19.872917
358,20.42,19.702547
359,20.288,19.539656
360,20.234001,19.378042
361,20.442,19.24219
362,20.24,19.218998
363,19.984001,19.15977
364,19.914,19.02215
365,19.824,18.880335
366,19.734,18.745537
367,19.561998,18.61851
368,19.477999,18.469612
369,19.462,18.32701
370,19.454,18.218948
371,19.492,18.145266
372,19.754,18.112217
373,19.758,18.186451
374,19.618,18.266254
375,19.552,18.278196
376,19.672,18.249193
377,19.712,18.259495
378,19.640001,18.289516
379,19.566,18.291502
380,19.782,18.261482
381,19.838,18.305632
382,19.584,18.373734
383,19.712,18.342688
384,20.424,18.340904
385,21.538,18.586372
386,22.458,19.196167
387,23.398,20.03375
388,23.890001,21.012804
389,24.432,21.924809
390,24.87,22.756907
391,25.386002,23.492825
392,25.532001,24.174393
393,25.818,24.69763
394,26.186,25.139442
395,26.258,25.562387
396,26.416,25.885506
397,26.574,26.148695
398,26.708002,26.375631
399,26.390001,26.574303
400,25.266,26.614042
401,24.008,26.255693
402,23.238,25.495182
403,22.264,24.58934
404,21.588001,23.566563
405,21.218,22.554426
406,20.784,21.697702
407,20.486,20.961504
408,20.282,20.351097
409,19.953999,19.865503
410,19.834,19.428968
411,19.97,19.081049
412,20.48,18.89303
413,19.890001,18.964031
414,19.896,18.87661
415,20.046,18.779028
416,20.132,18.756092
417,20.062,18.785551
418,20.123999,18.795517
419,20.242,18.819256
420,20.396,18.879555
421,20.272,18.983784
422,20.242,19.02816
423,20.345999,19.036915
424,20.416,19.070198
425,20.387999,19.123575
426,20.36,19.15751
427,20.402,19.168743
428,20.414001,19.18581
429,20.418001,19.203583
430,20.35,19.218052
431,20.342,19.205013
432,20.4,19.186502
433,20.406,19.191233
434,20.332,19.20196
435,20.298,19.186314
436,20.383999,19.157436
437,20.462,19.162245
438,20.802,19.199677
439,21.246,19.348885
440,21.308,19.632671
441,21.508,19.891329
442,22.582,20.141705
443,23.242,20.683645
444,23.778,21.367374
445,24.342,22.078627
446,24.6,22.793161
447,25.036001,23.401978
448,25.22,23.968302
449,25.414,24.419434
450,25.586,24.78902
451,25.742,25.096012
452,25.866,25.356237
453,25.991999,25.575565
454,26.560001,25.765154
455,26.43,26.075363
456,26.136002,26.287958
457,26.126001,26.328224
458,26.122,26.315523
459,26.116001,26.292782
460,26.127998,26.271992
461,26.138002,26.260866
462,26.152,26.258041
463,26.154,26.262236
464,26.161999,26.267471
465,26.180002,26.274004
466,26.192,26.284666
467,26.222002,26.297115
468,26.25,26.315786
469,26.26,26.33972
470,26.286001,26.36161
471,26.312,26.385202
472,26.316002,26.41093
473,26.324001,26.431473
474,26.324001,26.447779
475,26.338001,26.458727
476,26.342,26.469864
477,26.352,26.47929
478,26.356,26.488903
479,26.360003,26.497208
480,26.362,26.504223
481,26.372,26.509672
