,Truth,Prediction
0,28.65,28.570803
1,28.65,28.570803
2,28.65,28.570803
3,28.65,28.570803
4,28.65,28.570803
5,28.65,28.570803
6,28.65,28.570803
7,28.65,28.570803
8,28.65,28.570803
9,28.65,28.570803
10,28.65,28.570803
11,28.65,28.570803
12,28.65,28.570803
13,28.65,28.570803
14,28.65,28.570803
15,28.65,28.570803
16,28.65,28.570803
17,28.65,28.570803
18,28.65,28.570803
19,28.65,28.570803
20,28.65,28.570803
21,28.65,28.570803
22,28.65,28.570803
23,28.65,28.570803
24,28.65,28.570803
25,28.65,28.570803
26,28.65,28.570803
27,28.65,28.570803
28,28.65,28.570803
29,28.65,28.570803
30,28.65,28.570803
31,28.65,28.570803
32,28.65,28.570803
33,28.65,28.570803
34,28.65,28.570803
35,28.65,28.570803
36,28.65,28.570803
37,28.65,28.570803
38,28.65,28.570803
39,28.65,28.570803
40,28.65,28.570803
41,28.65,28.570803
42,28.65,28.570803
43,28.65,28.570803
44,28.65,28.570803
45,28.65,28.570803
46,28.65,28.570803
47,28.65,28.570803
48,28.65,28.570803
49,28.65,28.570803
50,28.65,28.570803
51,28.65,28.570803
52,28.65,28.570803
53,28.65,28.570803
54,28.65,28.570803
55,28.65,28.570803
56,28.65,28.570803
57,28.65,28.570803
58,28.65,28.570803
59,28.65,28.570803
60,28.65,28.570803
61,28.65,28.570803
62,28.65,28.570803
63,28.65,28.570803
64,28.65,28.570803
65,28.65,28.570803
66,28.65,28.570803
67,28.65,28.570803
68,28.65,28.570803
69,28.65,28.570803
70,28.65,28.570803
71,28.65,28.570803
72,28.65,28.570803
73,28.65,28.570803
74,28.65,28.570803
75,28.65,28.570803
76,28.65,28.570803
77,28.414,28.570803
78,28.234,28.529749
79,28.14,28.458672
80,28.544,28.367489
81,28.76,28.384508
82,28.82,28.46548
83,28.122,28.53892
84,28.174,28.47252
85,28.226,28.388426
86,28.286001,28.33344
87,28.336,28.313406
88,28.372,28.31741
89,28.42,28.333551
90,28.462,28.358376
91,28.516,28.387558
92,28.553999,28.421427
93,28.605999,28.455246
94,28.637999,28.48479
95,28.67,28.512398
96,28.716,28.537786
97,28.768,28.564058
98,28.796,28.59251
99,28.812,28.618763
100,28.834002,28.623695
101,28.859999,28.624163
102,28.878002,28.624601
103,28.904,28.624998
104,28.934,28.625393
105,28.958,28.625818
106,28.982,28.626245
107,29.080002,28.626661
108,29.260002,28.627426
109,29.36,28.6289
110,29.52,28.630579
111,29.36,28.632584
112,29.140001,28.63333
113,28.987999,28.632553
114,28.972,28.630949
115,28.946,28.629545
116,28.932001,28.628464
117,28.921999,28.627687
118,28.898,28.627151
119,28.878002,28.626707
120,28.856,28.626314
121,28.817999,28.625937
122,28.784002,28.625488
123,28.782001,28.62499
124,28.79,28.624617
125,28.79,28.62441
126,28.788,28.624302
127,28.796,28.624237
128,28.802,28.624237
129,28.802,28.624277
130,28.806,28.624317
131,28.822,28.624365
132,28.816002,28.624474
133,28.807999,28.62454
134,28.814001,28.624537
135,28.81,28.624552
136,28.807999,28.624546
137,28.804,28.624527
138,28.798,28.624493
139,28.812,28.624435
140,28.800001,28.624456
141,28.773998,28.62443
142,28.782001,28.624277
143,28.788,28.624182
144,28.802,28.624153
145,28.842001,28.624212
146,28.872,28.624462
147,28.88,28.624828
148,28.910002,28.625153
149,28.921999,28.625515
150,28.910002,28.625841
151,28.920002,28.62601
152,28.98,28.626148
153,29.016,28.626518
154,28.974,28.62701
155,28.972,28.627186
156,28.964003,28.627235
157,28.970001,28.627205
158,28.968,28.627197
159,28.953999,28.627182
160,28.956,28.627108
161,28.956,28.627048
162,28.946,28.62701
163,28.935999,28.626942
164,28.984001,28.626835
165,29.4,28.62698
166,29.58,28.62911
167,29.72,28.631914
168,29.102,28.634724
169,29.11,28.63381
170,29.12,28.632399
171,30.24,28.631327
172,30.24,28.635927
173,30.24,28.64043
174,30.24,28.643633
175,30.24,28.645645
176,30.24,28.646832
177,30.24,28.6475
178,30.24,28.64787
179,30.24,28.648067
180,30.24,28.648174
181,30.24,28.648228
182,30.24,28.64826
183,30.24,28.64828
184,30.24,28.648285
185,30.24,28.648285
186,30.24,28.648285
187,30.24,28.648285
188,30.24,28.648285
189,30.24,28.648285
190,30.24,28.648285
191,30.24,28.648285
192,30.24,28.648285
193,30.24,28.648285
194,30.24,28.648285
195,30.24,28.648285
196,30.24,28.648285
197,30.24,28.648285
198,30.24,28.648285
199,30.24,28.648285
200,30.24,28.648285
201,30.213999,28.648285
202,29.895998,28.648163
203,29.764,28.646555
204,29.641998,28.644459
205,29.556002,28.642282
206,29.482002,28.6403
207,29.421999,28.638573
208,29.36,28.637108
209,29.312002,28.63582
210,29.262,28.634712
211,29.222,28.633718
212,29.19,28.632841
213,29.152,28.63209
214,29.118,28.631397
215,29.264,28.630753
216,29.74,28.630997
217,29.800001,28.633612
218,29.779999,28.636274
219,29.68,28.638098
220,29.58,28.638748
221,29.58,28.63849
222,29.5,28.638113
223,29.419998,28.637438
224,29.300001,28.636513
225,29.260002,28.63523
226,29.199999,28.634047
227,29.1,28.632935
228,29.080002,28.63168
229,29.058,28.630657
230,29.018,28.62987
231,29.02,28.629166
232,29.039999,28.628689
233,29.039999,28.628492
234,28.994001,28.628412
235,28.984001,28.62816
236,28.98,28.627895
237,28.972,28.627687
238,28.976,28.627508
239,28.964003,28.627407
240,28.970001,28.627298
241,28.968,28.627241
242,28.968,28.627205
243,28.968,28.627186
244,28.974,28.627172
245,28.972,28.627193
246,28.970001,28.627209
247,28.962002,28.627205
248,28.958,28.627165
249,28.968,28.627104
250,28.976,28.627108
251,28.966,28.627161
252,28.964003,28.627161
253,28.962002,28.627144
254,28.956,28.627113
255,28.95,28.627064
256,29.196001,28.637678
257,29.432,28.635351
258,29.56,28.63472
259,29.24,28.63524
260,29.098001,28.634342
261,28.99,28.632723
262,28.984001,28.630898
263,28.958,28.629515
264,28.952002,28.628502
265,28.943998,28.627825
266,28.935999,28.627375
267,28.935999,28.627064
268,28.94,28.62687
269,28.952501,28.626778
270,28.95,28.626793
271,28.942001,28.626814
272,28.948,28.62679
273,28.942001,28.626795
274,28.943998,28.626774
275,28.938,28.626766
276,28.943998,28.626734
277,28.94,28.626734
278,28.938,28.62672
279,28.93,28.626701
280,28.932001,28.626646
281,28.932001,28.626608
282,28.946,28.626587
283,28.972,28.626638
284,28.974,28.626816
285,28.972,28.62698
286,28.987999,28.627087
287,28.992,28.627224
288,29.036001,28.627348
289,29.016,28.627645
290,28.99,28.627798
291,28.984001,28.627752
292,28.976,28.627651
293,28.978,28.627527
294,28.978,28.627443
295,28.972,28.627394
296,28.974,28.627333
297,28.98,28.6273
298,28.978,28.62731
299,28.966,28.627316
300,28.972,28.627262
301,28.976,28.627241
302,28.978,28.62725
303,28.98,28.627274
304,28.972,28.627304
305,28.984001,28.627287
306,28.994001,28.627321
307,28.985998,28.627407
308,28.984001,28.627441
309,28.982,28.627443
310,28.976,28.627428
311,28.98,28.627388
312,28.98,28.627369
313,28.984001,28.627363
314,28.998,28.627378
315,29.12,28.627462
316,29.28,28.628115
317,29.5,28.629465
318,29.440002,28.63162
319,29.419998,28.633049
320,29.58,28.633825
321,29.76,28.634995
322,29.262,28.636768
323,29.116,28.63581
324,29.138,28.63385
325,29.152,28.632334
326,29.17,28.631409
327,29.206001,28.630962
328,29.216002,28.630915
329,29.249998,28.631014
330,29.276001,28.631275
331,29.303999,28.63162
332,29.342001,28.632019
333,29.384,28.632494
334,29.428001,28.633049
335,29.476,28.633675
336,29.224,28.634363
337,28.326,28.633677
338,27.086,28.628624
339,26.004,28.457777
340,25.015999,27.678345
341,24.446001,26.722498
342,23.75,25.80643
343,23.312,24.910576
344,23.026001,24.12993
345,22.59,23.4876
346,22.33,22.905958
347,22.192001,22.412327
348,21.888,22.026703
349,21.662,21.671473
350,21.51,21.345718
351,21.296,21.065302
352,21.264,20.801802
353,21.05,20.602598
354,21.02,20.402792
355,20.762001,20.246695
356,20.657999,20.059475
357,20.544,19.881704
358,20.42,19.716911
359,20.288,19.557528
360,20.234001,19.399424
361,20.442,19.266325
362,20.24,19.242664
363,19.984001,19.184587
364,19.914,19.050526
365,19.824,18.912067
366,19.734,18.780247
367,19.561998,18.65592
368,19.477999,18.510376
369,19.462,18.371572
370,19.454,18.266264
371,19.492,18.194283
372,19.754,18.161703
373,19.758,18.232578
374,19.618,18.30959
375,19.552,18.321545
376,19.672,18.293875
377,19.712,18.30378
378,19.640001,18.332737
379,19.566,18.334812
380,19.782,18.305979
381,19.838,18.348402
382,19.584,18.414164
383,19.712,18.384665
384,20.424,18.382977
385,21.538,18.620756
386,22.458,19.213406
387,23.398,20.023785
388,23.890001,20.965435
389,24.432,21.843521
390,24.87,22.644444
391,25.386002,23.352247
392,25.532001,24.003023
393,25.818,24.509138
394,26.186,24.935825
395,26.258,25.34284
396,26.416,25.65863
397,26.574,25.914465
398,26.708002,26.129961
399,26.390001,26.319174
400,25.266,26.358646
401,24.008,26.022453
402,23.238,25.293352
403,22.264,24.4258
404,21.588001,23.446386
405,21.218,22.475365
406,20.784,21.650503
407,20.486,20.94004
408,20.282,20.34983
409,19.953999,19.879486
410,19.834,19.453157
411,19.97,19.111893
412,20.48,18.926332
413,19.890001,18.993067
414,19.896,18.907637
415,20.046,18.81233
416,20.132,18.789392
417,20.062,18.817596
418,20.123999,18.82725
419,20.242,18.850332
420,20.396,18.908985
421,20.272,19.010462
422,20.242,19.054146
423,20.345999,19.06312
424,20.416,19.095667
425,20.387999,19.14771
426,20.36,19.180984
427,20.402,19.192194
428,20.414001,19.20894
429,20.418001,19.226336
430,20.35,19.24052
431,20.342,19.227999
432,20.4,19.210033
433,20.406,19.214535
434,20.332,19.224922
435,20.298,19.209785
436,20.383999,19.181713
437,20.462,19.186226
438,20.802,19.222496
439,21.246,19.367392
440,21.308,19.643366
441,21.508,19.89317
442,22.582,20.134901
443,23.242,20.655344
444,23.778,21.312193
445,24.342,21.995892
446,24.6,22.682446
447,25.036001,23.267862
448,25.22,23.807447
449,25.414,24.243427
450,25.586,24.600756
451,25.742,24.897276
452,25.866,25.148285
453,25.991999,25.359623
454,26.560001,25.543966
455,26.43,25.846285
456,26.136002,26.047132
457,26.126001,26.087244
458,26.122,26.076496
459,26.116001,26.055552
460,26.127998,26.036066
461,26.138002,26.025515
462,26.152,26.022781
463,26.154,26.026651
464,26.161999,26.03157
465,26.180002,26.037743
466,26.192,26.047815
467,26.222002,26.059603
468,26.25,26.077253
469,26.26,26.099901
470,26.286001,26.120678
471,26.312,26.143059
472,26.316002,26.16746
473,26.324001,26.186993
474,26.324001,26.202524
475,26.338001,26.212988
476,26.342,26.223589
477,26.352,26.232563
478,26.356,26.241695
479,26.360003,26.249594
480,26.362,26.25627
481,26.372,26.26146
482,26.41,26.267841
483,26.444002,26.283934
484,26.528002,26.307919
485,26.628,26.351913
486,26.699999,26.418041
487,26.765999,26.492683
488,26.802,26.568655
489,26.832,26.635166
490,26.828,26.690502
491,26.783998,26.72732
492,26.752,26.737188
493,26.730001,26.728853
494,26.731998,26.712101
495,26.722,26.698454
496,26.714,26.68623
497,26.714,26.675255
498,26.718,26.667473
499,26.734,26.663647
500,26.740002,26.66642
501,26.741999,26.671724
502,26.738,26.676775
503,26.756,26.67925
504,26.776,26.68573
505,26.798,26.697262
506,26.817999,26.71331
507,26.815998,26.731964
508,26.817999,26.745653
509,26.812,26.755133
510,26.815998,26.759356
511,26.814001,26.762403
512,26.773998,26.746624
513,26.758001,26.737864
514,26.752,26.726692
515,26.740002,26.71619
516,26.728,26.705141
517,26.730001,26.693405
518,26.726,26.685225
519,26.714,26.67888
520,26.71,26.671152
521,26.702,26.664007
522,26.706001,26.656567
523,26.706001,26.652208
524,26.695,26.649729
525,26.715002,26.645134
526,26.708002,26.64712
527,26.708002,26.648058
528,26.708002,26.648502
529,26.722,26.648716
530,26.728,26.652916
531,26.722,26.658663
532,26.720001,26.661486
533,26.718,26.662294
534,26.731998,26.661842
535,26.726,26.665308
536,26.736,26.667
537,26.734,26.670752
538,26.731998,26.673397
539,26.746,26.674492
540,26.752,26.679024
541,26.752,26.684895
542,26.744,26.689514
543,26.758001,26.690268
544,26.764,26.69401
545,26.77,26.699202
546,26.772001,26.705097
547,26.78,26.710165
548,26.792002,26.71602
549,26.778,26.724003
550,26.765999,26.726255
551,26.765999,26.723083
552,26.765999,26.7195
553,26.772001,26.716776
554,26.768,26.716726
555,26.77,26.716143
556,26.77,26.716179
557,26.77,26.71634
558,26.764,26.716488
559,26.77,26.714842
560,26.776,26.714972
561,26.786,26.717226
562,26.806,26.722284
563,26.802,26.732489
564,26.798,26.739992
565,26.796,26.743702
566,26.804,26.744963
567,26.81,26.74765
568,26.794003,26.751707
569,26.79,26.750324
570,26.81,26.746885
571,26.844,26.749727
572,26.872,26.763187
573,26.926,26.783674
574,27.17,26.816065
575,27.484,26.91364
576,27.146,27.087917
577,27.184002,27.137074
578,27.216002,27.155375
579,27.249998,27.170658
580,27.29,27.190704
581,27.318,27.217747
582,27.376001,27.247065
583,27.416,27.285374
584,27.502,27.326763
585,27.606,27.381935
586,27.683998,27.454716
587,27.67,27.533993
588,27.648,27.589645
589,27.646,27.61877
590,27.650002,27.633595
591,27.666,27.64221
592,27.222,27.651562
593,26.022,27.53417
594,24.888,27.080275
595,23.692,26.323637
596,22.817999,25.322237
597,22.014,24.250072
598,21.418001,23.184649
599,21.128,22.209831
600,20.592001,21.425655
601,20.338,20.722473
