,Truth,Prediction
0,25.908,25.173712
1,25.916,25.17836
2,25.926,25.184122
3,25.94,25.191227
4,25.946001,25.200315
5,25.946001,25.20882
6,25.942,25.214935
7,25.946001,25.217827
8,25.938002,25.220236
9,25.94,25.219837
10,25.944,25.21941
11,25.96,25.22012
12,25.968,25.224993
13,25.968,25.231548
14,25.97,25.236717
15,25.980001,25.240688
16,25.983334,25.245874
17,25.994,25.250792
18,25.984,25.257048
19,25.988,25.259367
20,26.08,25.261189
21,26.140001,25.285946
22,26.140001,25.324625
23,26.18,25.356054
24,26.24,25.387589
25,26.34,25.423355
26,26.460001,25.47121
27,26.560001,25.536097
28,26.52,25.609547
29,26.44,25.656301
30,26.52,25.666636
31,26.699999,25.683582
32,26.560001,25.737343
33,26.539999,25.754032
34,26.62,25.753294
35,26.76,25.766483
36,26.720001,25.810314
37,26.720001,25.84047
38,26.880001,25.859365
39,26.42,25.90599
40,26.424,25.84453
41,26.106,25.775776
42,26.116001,25.653423
43,26.118,25.553995
44,26.122,25.487013
45,26.13,25.446337
46,26.13,25.424463
47,26.126,25.412767
48,26.13,25.405514
49,26.140001,25.401712
50,26.150002,25.402533
51,26.137999,25.40669
52,26.140001,25.407326
53,26.158,25.407679
54,26.164,25.411814
55,26.168001,25.41711
56,26.158,25.422092
57,26.154,25.423449
58,26.171999,25.422718
59,26.168001,25.425701
60,26.174002,25.427841
61,26.171999,25.430542
62,26.171999,25.4322
63,26.176,25.43317
64,26.188,25.434608
65,26.196,25.43843
66,26.222,25.44354
67,26.258001,25.45333
68,26.27,25.469528
69,26.292002,25.485493
70,26.314,25.501982
71,26.336,25.519024
72,26.34,25.536472
73,26.37,25.550201
74,26.392,25.56603
75,26.400002,25.58295
76,26.421999,25.597336
77,26.442001,25.612139
78,26.468,25.627478
79,26.496,25.644567
80,26.544,25.66365
81,26.6,25.688677
82,26.652,25.720722
83,26.686,25.75725
84,26.704,25.79249
85,26.722,25.821918
86,26.748001,25.84608
87,26.802,25.86828
88,26.884,25.895996
89,26.932001,25.935661
90,26.968,25.977982
91,27.076,26.017473
92,27.439999,26.069563
93,27.560001,26.190956
94,27.26,26.321983
95,27.32,26.35363
96,27.539999,26.367277
97,27.68,26.421392
98,27.820002,26.497952
99,27.42,26.584661
100,27.581999,26.570969
101,27.118,26.570433
102,27.137999,26.479866
103,27.154,26.390327
104,27.164001,26.329315
105,27.17,26.293785
106,27.202,26.274893
107,27.242,26.271978
108,27.282001,26.282433
109,27.324001,26.301918
110,27.374,26.327456
111,27.386,26.35853
112,27.406,26.385136
113,27.41,26.407925
114,27.421999,26.424482
115,27.452,26.437931
116,27.466,26.453545
117,27.506,26.468502
118,27.518002,26.48656
119,27.539999,26.503077
120,27.614,26.519226
121,27.708,26.545809
122,27.812,26.586493
123,27.886,26.633371
124,27.968,26.6764
125,28.116001,26.720572
126,28.36,26.775362
127,28.408,26.854395
128,28.156,26.924969
129,28.184,26.93697
130,28.240002,26.936478
131,28.296,26.941614
132,28.334,26.955048
133,28.362,26.96909
134,28.404,26.97043
135,28.432001,26.97189
136,28.468,26.973288
137,28.508001,26.974699
138,28.53,26.976183
139,28.548,26.977516
140,28.562,26.97865
141,28.586,26.97958
142,28.605999,26.980488
143,28.626001,26.981367
144,28.657999,26.982227
145,28.684,26.983213
146,28.710001,26.984253
147,28.723999,26.985315
148,28.736,26.986244
149,28.746,26.987019
150,28.765999,26.98766
151,28.8,26.988323
152,28.816,26.989204
153,28.844002,26.99007
154,28.856,26.991016
155,28.888,26.991852
156,28.89,26.992802
157,28.894001,26.993528
158,28.888,26.994047
159,28.894001,26.994299
160,28.906,26.994495
161,28.925999,26.994762
162,28.925999,26.995209
163,28.934,26.995564
164,28.948,26.995893
165,28.974,26.996286
166,28.996,26.996891
167,29.28,26.997627
168,29.519999,27.001553
169,29.640001,27.007877
170,29.7,27.01432
171,29.820002,27.01965
172,29.579998,27.024632
173,29.421999,27.025269
174,29.119999,27.022923
175,29.130001,27.01703
176,29.15,27.012192
177,29.142,27.009207
178,29.283998,27.007378
179,29.66,27.008003
180,29.140001,27.013433
181,28.958,27.01216
182,28.948,27.007656
183,28.91,27.00364
184,28.89,27.00043
185,28.86,26.998074
186,28.836,26.996223
187,28.818,26.994726
188,28.804,26.993523
189,28.764,26.99256
190,28.723999,26.99145
191,28.723999,26.990149
192,28.708,26.989183
193,28.674,26.98837
194,28.662,26.987427
195,28.654001,26.986582
196,28.652,26.985907
197,28.646,26.985435
198,28.64,26.985075
199,28.63,26.984768
200,28.62,26.984442
201,28.581999,26.984089
202,28.544,26.983376
203,28.504,26.982344
204,28.47,26.981062
205,28.424002,26.97969
206,28.384,26.978146
207,28.368,26.976534
208,28.36,26.97518
209,28.338,26.974173
210,28.312,26.973269
211,28.292,26.972336
212,28.262,26.971426
213,28.234001,26.970427
214,28.216002,26.969362
215,28.188,26.966366
216,28.174,26.952662
217,28.17,26.94045
218,28.154,26.931267
219,28.146,26.922852
220,28.138,26.91568
221,28.132,26.909517
222,28.119999,26.904345
223,28.264,26.898994
224,28.699999,26.916584
225,28.62,26.97146
226,28.42,26.97631
227,28.400002,26.977016
228,28.36,26.976398
229,28.1,26.9752
230,28.119999,26.971132
231,28.22,26.962416
232,28.2,26.947754
233,28.1,26.940561
234,28.080002,26.922058
235,28.080002,26.902924
236,28.018,26.888779
237,27.998001,26.870274
238,27.992,26.85267
239,27.99,26.839146
240,27.99,26.829916
241,27.986,26.824139
242,27.99,26.820112
243,27.986,26.818209
244,27.964,26.816683
245,27.96,26.812342
246,27.96,26.807932
247,27.96,26.804707
248,27.966,26.802612
249,27.964,26.802238
250,27.962002,26.802073
251,27.964,26.801697
252,27.970001,26.801674
253,27.966,26.802635
254,27.954,26.802965
255,27.964,26.801266
256,27.888,26.761122
257,27.883999,26.760681
258,27.894,26.759678
259,27.876,26.760313
260,27.868,26.75846
261,27.87,26.755331
262,27.872,26.753044
263,27.876,26.751871
264,27.864,26.751863
265,27.854,26.75033
266,27.856,26.747358
267,27.859999,26.745153
268,27.859999,26.744316
269,27.85,26.744019
270,27.858,26.742428
271,27.858,26.742163
272,27.859999,26.742273
273,27.856,26.742744
274,27.844,26.742573
275,27.846,26.740498
276,27.848,26.738846
277,27.859999,26.738031
278,27.866,26.739428
279,27.848,26.741856
280,27.844,26.741175
