,Truth,Prediction
0,30.338,30.494146
1,30.353998,30.495256
2,30.358,30.501244
3,30.358,30.507885
4,30.353998,30.51288
5,30.338,30.515009
6,30.328,30.511333
7,30.316002,30.504463
8,30.314001,30.495277
9,30.302,30.487473
10,30.316002,30.478643
11,30.308,30.475975
12,30.312,30.473139
13,30.3,30.472181
14,30.282001,30.46847
15,30.288002,30.459972
16,30.289999,30.454391
17,30.303999,30.451551
18,30.289999,30.454115
19,30.293999,30.453217
20,30.296,30.45292
21,30.297998,30.453413
22,30.286001,30.45453
23,30.269999,30.452055
24,30.258001,30.444838
25,30.256,30.435047
26,30.241999,30.426735
27,30.234,30.416998
28,30.229998,30.40727
29,30.220001,30.399015
30,30.237999,30.390457
31,30.229998,30.389288
32,30.229998,30.387842
33,30.237999,30.38672
34,30.258001,30.388262
35,30.272,30.395725
36,30.272,30.40655
37,30.284,30.415226
38,30.288002,30.424505
39,30.296,30.432573
40,30.314001,30.44048
41,30.31,30.451372
42,30.324,30.458864
43,30.324,30.467567
44,30.325998,30.4742
45,30.331999,30.479143
46,30.342001,30.484087
47,30.319998,30.49055
48,30.324,30.489328
49,30.319998,30.487814
50,30.288002,30.485497
51,30.291998,30.474463
52,30.282001,30.465553
53,30.286001,30.456665
54,30.274,30.45132
55,30.258001,30.44479
56,30.265999,30.435165
57,30.259998,30.42972
58,30.256,30.42498
59,30.269999,30.42053
60,30.269999,30.421354
61,30.258001,30.423172
62,30.25,30.421282
63,30.252,30.41677
64,30.25,30.413458
65,30.246,30.41073
66,30.241999,30.40773
67,30.246,30.404327
68,30.263998,30.402903
69,30.248,30.40747
70,30.226002,30.407593
71,30.235998,30.400368
72,30.229998,30.396275
73,30.222,30.392273
74,30.224,30.387087
75,30.222,30.3836
76,30.218,30.38087
77,30.228,30.377905
78,30.234,30.37855
79,30.234,30.381561
80,30.25,30.384308
81,30.284,30.390831
82,30.386,30.406195
83,30.43,30.448626
84,30.359999,30.498396
85,30.324,30.516417
86,30.353998,30.51202
87,30.468,30.512262
88,30.632,30.54608
89,30.655998,30.62528
90,30.698,30.700348
91,30.717999,30.766205
92,30.741999,30.817896
93,30.859999,30.859257
94,31.339998,30.920668
95,31.174,31.062767
96,31.268,31.102911
97,31.311998,31.13584
98,31.32,31.162481
99,31.316,31.18117
100,31.294,31.192532
101,31.274002,31.196924
102,31.24,31.196554
103,31.223999,31.191835
104,31.206,31.18586
105,31.202,31.179453
106,31.192,31.174318
107,31.178,31.169874
108,31.186,31.165369
109,31.193998,31.162931
110,31.184002,31.162405
111,31.192,31.161451
112,31.198,31.161465
113,31.22,31.16229
114,31.232,31.165264
115,31.236,31.169094
116,31.258,31.17246
117,31.286,31.176989
118,31.286,31.18332
119,31.281998,31.188303
120,31.289999,31.191216
121,31.300001,31.193659
122,31.302,31.196325
123,31.314,31.198502
124,31.322,31.201164
125,31.339998,31.204
126,31.345999,31.207882
127,31.354,31.211527
128,31.36,31.214903
129,31.384,31.21789
130,31.396002,31.222355
131,31.399998,31.227112
132,31.416,31.231018
133,31.438,31.235252
134,31.463999,31.24058
135,31.506,31.247267
136,31.56,31.256592
137,31.578,31.2693
138,31.602001,31.281042
139,31.618,31.291712
140,31.656,31.300787
141,31.686,31.310781
142,31.695997,31.321203
143,31.708,31.32983
144,31.718,31.336868
145,31.742,31.342606
146,31.768,31.34881
147,31.785997,31.354021
148,31.8,31.359238
149,31.824,31.364016
150,31.86,31.369093
151,31.868,31.374138
152,31.877998,31.377522
153,31.875998,31.380295
154,31.902,31.382069
155,31.92,31.384302
156,31.946,31.386822
157,31.973999,31.38987
158,31.967999,31.393446
159,31.97,31.39588
160,31.967999,31.397474
161,31.967999,31.398352
162,31.977999,31.39883
163,32.052002,31.399534
164,32.4,31.403402
165,32.4,31.422441
166,32.46,31.43956
167,32.7,31.454182
168,32.66,31.47217
169,32.406002,31.476109
170,32.11,31.47519
171,32.136,31.46879
172,32.148,31.453
173,32.16,31.442707
174,32.177998,31.437017
175,32.205997,31.434723
176,32.25,31.435066
177,32.274,31.437857
178,32.308,31.441473
179,32.325996,31.445793
180,32.356,31.449873
181,32.4,31.454098
182,32.424,31.459152
183,32.436,31.464071
184,32.477997,31.468138
185,32.498,31.471151
186,32.52,31.472343
187,32.548,31.473455
188,32.584,31.47459
189,32.612,31.475863
190,32.626,31.477152
191,32.628,31.478247
192,32.638,31.478975
193,32.676003,31.479269
194,32.685997,31.479702
195,32.684,31.480104
196,32.7,31.480364
197,32.694,31.480625
198,32.684,31.480766
199,32.67,31.480778
200,32.654,31.480667
201,32.65,31.480461
202,32.632,31.48027
203,32.614002,31.480022
204,32.592003,31.47972
205,32.564,31.479353
206,32.542,31.478888
207,32.52,31.477924
208,32.502003,31.476944
209,32.488,31.476015
210,32.443996,31.47519
211,32.41,31.474052
212,32.392,31.472746
213,32.348,31.471552
214,32.325996,31.470163
215,32.306,31.465483
216,32.29,31.461208
217,32.27,31.457514
218,32.238,31.454077
219,32.211998,31.450222
220,32.186,31.44618
221,32.202,31.442059
222,32.204002,31.439774
223,32.196,31.438616
224,32.2,31.437677
225,32.198,31.43722
226,32.18,31.43691
227,32.182,31.435915
228,32.174,31.435137
229,32.174,31.43426
230,32.16,31.433607
231,32.148,31.43256
232,32.138,31.431181
233,32.132,31.429663
234,32.108,31.428268
235,32.266,31.426212
236,32.115997,31.431635
237,32.118,31.430515
238,32.108,31.428345
239,32.42,31.426096
240,32.402,31.438381
241,32.502003,31.44967
242,32.64,31.462065
243,32.48,31.472717
244,32.36,31.473837
245,32.16,31.472408
246,32.2,31.463614
247,32.12,31.453083
248,32.012,31.442677
249,31.977999,31.430342
250,31.967999,31.419485
251,31.964,31.411507
252,31.954,31.406197
253,31.949999,31.402487
254,31.943998,31.39998
255,31.943998,31.398165
256,31.674,31.347834
257,31.674,31.343958
258,31.669998,31.340923
259,31.675999,31.338522
260,31.682,31.337513
261,31.688,31.337692
262,31.695997,31.33868
263,31.703999,31.340372
264,31.706,31.34255
265,31.694002,31.344429
266,31.68,31.344532
267,31.674,31.342823
268,31.664001,31.340591
269,31.656666,31.337864
270,31.654,31.335052
271,31.647999,31.332733
272,31.641998,31.330566
273,31.654,31.328434
274,31.647999,31.32809
275,31.637999,31.327644
276,31.635998,31.326302
277,31.628,31.324932
278,31.619999,31.323141
279,31.613998,31.320957
280,31.612,31.318693
