,Truth,Prediction
0,28.24,27.998081
1,28.248,28.0115
2,28.258,28.023264
3,28.268,28.033665
4,28.262,28.04313
5,28.26,28.048555
6,28.262,28.05116
7,28.266,28.052853
8,28.277998,28.054749
9,28.276001,28.058783
10,28.286,28.061796
11,28.292,28.065928
12,28.2875,28.070513
13,28.2825,28.07299
14,28.298,28.073238
15,28.31,28.076263
16,28.314001,28.081717
17,28.328,28.087133
18,28.317999,28.094128
19,28.325998,28.097448
20,28.328,28.100763
21,28.324,28.103626
22,28.315998,28.104746
23,28.33,28.103436
24,28.322,28.104948
25,28.324,28.104969
26,28.33,28.105078
27,28.331999,28.10648
28,28.325998,28.108229
29,28.325998,28.10829
30,28.331999,28.107948
31,28.342,28.1089
32,28.342,28.112066
33,28.35,28.114891
34,28.354,28.118616
35,28.362001,28.12242
36,28.374,28.126953
37,28.39,28.13304
38,28.404,28.141323
39,28.416,28.150925
40,28.411999,28.160858
41,28.42,28.167343
42,28.44,28.173035
43,28.447998,28.181347
44,28.446001,28.189775
45,28.446001,28.195534
46,28.46,28.199139
47,28.457998,28.204313
48,28.456,28.208029
49,28.456,28.209984
50,28.447998,28.211004
51,28.447998,28.209803
52,28.446001,28.208408
53,28.44,28.206911
54,28.444,28.20449
55,28.438,28.203373
56,28.44,28.201546
57,28.447998,28.20048
58,28.438,28.201609
59,28.442,28.200775
60,28.44,28.200575
61,28.447998,28.200144
62,28.438,28.201506
63,28.444,28.200752
64,28.447998,28.201015
65,28.447998,28.202305
66,28.462,28.20349
67,28.473999,28.207363
68,28.473999,28.213411
69,28.486,28.21835
70,28.5,28.224306
71,28.51,28.231932
72,28.516,28.240072
73,28.524,28.247444
74,28.529999,28.254402
75,28.536,28.260698
76,28.552,28.26646
77,28.564001,28.274017
78,28.572,28.282564
79,28.581999,28.290781
80,28.595999,28.298885
81,28.608,28.30782
82,28.637999,28.317158
83,28.66,28.330574
84,28.675,28.3461
85,28.697998,28.361198
86,28.718,28.37714
87,28.756,28.391188
88,28.806,28.404408
89,28.844,28.421793
90,28.877998,28.44087
91,28.89,28.459631
92,28.934,28.474703
93,28.962,28.490961
94,29.046,28.50689
95,29.42,28.529776
96,29.819998,28.598516
97,29.116,28.71322
98,29.15,28.713085
99,29.188,28.691113
100,29.189999,28.675112
101,29.211998,28.66503
102,29.258001,28.661959
103,29.38,28.667519
104,29.491999,28.689999
105,29.544,28.72543
106,29.598,28.761353
107,29.6575,28.795038
