,Truth,Prediction
0,28.74,26.944498
1,28.859999,26.946043
2,28.74,26.964687
3,28.72,26.960323
4,28.62,26.952793
5,28.519999,26.935747
6,28.4,26.913515
7,28.319998,26.886898
8,28.380001,26.863743
9,28.22,26.861565
10,28.24,26.843369
11,28.279999,26.836203
12,28.319998,26.840086
13,28.380001,26.849243
14,28.48,26.86264
15,28.5,26.88282
16,28.579998,26.895897
17,28.599998,26.911358
18,28.46,26.921137
19,28.333334,26.90645
20,28.319998,26.879423
21,28.279999,26.862818
22,28.24,26.851017
23,28.279999,26.84117
24,28.24,26.842417
25,28.279999,26.839762
26,28.339998,26.843683
27,28.46,26.854483
28,28.380001,26.876259
29,28.4,26.877728
30,28.300001,26.878326
31,28.300001,26.865196
32,29.55,26.856936
33,29.55,27.014492
34,29.55,27.110077
35,29.55,27.147245
36,29.234001,27.154976
37,28.678,27.111328
38,28.432,27.009922
39,28.300001,26.92088
40,28.226,26.862679
41,28.178,26.83066
42,28.136,26.814749
43,28.116,26.806196
44,28.112,26.802605
45,28.118,26.802752
46,28.424,26.805618
47,28.839998,26.847918
48,28.76,26.927343
49,28.7,26.959677
50,28.62,26.960724
51,28.560001,26.94536
52,28.579998,26.926744
53,28.5,26.919048
54,28.46,26.905966
55,28.5,26.893837
56,28.380001,26.893454
57,28.339998,26.879507
58,28.36,26.866354
59,28.36,26.863094
60,28.46,26.86327
61,28.380001,26.877256
62,28.42,26.875654
63,28.44,26.87832
64,28.519999,26.882683
65,28.579998,26.895294
66,28.599998,26.910015
67,28.640001,26.919699
68,28.779999,26.92851
69,28.560001,26.95021
70,28.104,26.933275
71,28.112,26.860912
72,28.132,26.820059
73,28.14,26.807297
74,28.162,26.806921
75,28.171999,26.812464
76,28.196,26.818233
77,28.212,26.824865
78,28.24,26.830648
79,28.269999,26.837135
80,28.286001,26.844238
81,28.396,26.849703
82,28.522,26.866194
83,28.616001,26.891438
84,28.674,26.9163
85,28.746,26.935041
86,28.824,26.95169
87,28.934,26.968473
88,29.242,26.98969
89,29.155998,27.038998
90,29.234001,27.05396
91,29.266,27.065674
92,29.331999,27.07351
93,29.376,27.08398
94,29.4,27.09389
95,29.512001,27.100758
96,29.651999,27.117235
97,29.717999,27.143524
98,29.78,27.165073
99,29.818,27.181927
100,29.816,27.193304
101,29.804,27.196821
102,29.823997,27.1951
103,29.896,27.19536
104,29.932,27.204348
105,29.967999,27.213917
106,29.953999,27.222832
107,30.357998,27.224848
108,30.250002,27.276005
109,30.136,27.292395
110,30.14,27.280855
111,30.124,27.27135
112,30.382,27.264181
113,30.539999,27.29346
114,30.1,27.331877
115,29.981998,27.29524
116,29.953999,27.252739
117,29.938,27.227455
118,29.907999,27.215609
119,29.894,27.208488
120,29.872,27.204714
121,29.854,27.201336
122,29.84,27.19808
123,29.82,27.195246
124,29.808,27.1918
125,29.798,27.188879
126,29.79,27.186604
127,29.77,27.184853
128,29.763998,27.181684
129,29.755999,27.17941
130,29.749998,27.177576
131,29.741999,27.17615
132,29.744001,27.174639
133,29.730001,27.174294
134,29.731998,27.172596
135,29.726002,27.171968
136,29.727999,27.171118
137,29.723999,27.171015
138,29.712002,27.170612
139,29.707998,27.168905
140,29.717999,27.16746
141,29.717999,27.16812
142,29.712002,27.168755
143,29.713999,27.168335
144,29.720001,27.168287
145,29.721998,27.169088
146,29.720001,27.169846
147,29.723999,27.16995
148,29.720001,27.170424
149,29.721998,27.170168
150,29.726002,27.170197
151,29.721998,27.170742
152,29.730001,27.170547
153,29.730001,27.171375
154,29.731998,27.171888
155,29.730001,27.17234
156,29.721998,27.172272
157,29.716002,27.171133
158,29.703999,27.16967
159,29.698002,27.167389
160,29.702002,27.16545
161,29.693998,27.165115
162,29.689999,27.164194
163,29.682,27.163239
164,29.684002,27.16181
165,29.689999,27.16138
166,29.692,27.162125
167,29.692,27.16294
168,29.692,27.163378
169,29.692,27.163555
170,29.698002,27.16361
171,29.702002,27.164381
172,29.696,27.16534
173,29.684002,27.165045
174,29.679998,27.163193
175,29.668,27.161583
176,29.665998,27.159302
177,29.661999,27.157904
178,29.661999,27.15688
179,29.668,27.156506
180,29.674,27.157242
181,29.671999,27.158558
182,29.670002,27.159048
183,29.670002,27.158937
184,29.66,27.158806
185,29.657999,27.157452
186,29.661999,27.156393
187,29.657999,27.156439
188,29.644,27.156113
189,29.628,27.154142
190,29.624,27.150976
191,29.614,27.14883
192,29.6,27.146713
193,29.584,27.144001
194,29.576,27.140684
195,29.556,27.138107
196,29.538,27.134531
197,29.532,27.130531
198,29.53,27.127943
199,29.512001,27.126787
200,29.516,27.124279
201,29.502,27.123583
202,29.488,27.121815
203,29.482,27.11917
204,29.467999,27.117134
205,29.449999,27.114552
206,29.432001,27.111061
207,29.419998,27.107088
208,29.411999,27.103725
209,29.396002,27.101316
210,29.382,27.0984
211,29.376,27.095318
212,29.368,27.093216
213,29.359999,27.091469
214,29.345999,27.089811
215,29.33,27.087378
216,29.32,27.084196
217,29.312,27.081425
218,29.303999,27.079254
219,29.294,27.077404
220,29.288,27.075418
221,29.278,27.073814
222,29.274,27.071938
223,29.27,27.070612
224,29.266,27.06964
225,29.252,27.068813
226,29.25,27.066732
227,29.24,27.065407
228,29.24,27.06366
229,29.232,27.062859
230,29.228,27.061646
231,29.220001,27.060583
232,29.211998,27.05914
233,29.206001,27.057446
234,29.204,27.055904
235,29.204,27.055002
236,29.208,27.05473
237,29.204,27.055267
238,29.210001,27.055176
239,29.204,27.05587
240,29.201998,27.055553
241,29.210001,27.055035
242,29.196001,27.055796
243,29.2,27.054527
244,29.193998,27.054193
245,29.19,27.053381
246,29.197998,27.052439
247,29.192001,27.05302
248,29.19,27.052746
249,29.187998,27.052279
250,29.192001,27.05179
251,29.196001,27.052082
252,29.19,27.052853
253,29.192001,27.052525
254,29.2,27.052494
255,29.196001,27.05354
256,29.206001,27.054373
257,29.197998,27.055258
258,29.201998,27.054653
259,29.197998,27.054678
260,29.197998,27.054235
261,29.193998,27.05396
