,Truth,Prediction
0,27.494,26.4931
1,27.508001,26.495844
2,27.5,26.500078
3,27.5,26.50013
4,27.502,26.499725
5,27.508001,26.499866
6,27.496,26.501165
7,27.502,26.499237
8,27.502,26.499449
9,27.514,26.499702
10,27.536001,26.502293
11,27.524,26.508022
12,27.534,26.507925
13,27.533333,26.509363
14,27.512,26.509787
15,27.506,26.505358
16,27.504002,26.50197
17,27.496,26.500374
18,27.481998,26.498343
19,27.484,26.494732
20,27.48,26.493752
21,27.48,26.49289
22,27.474,26.492687
23,27.475998,26.491508
24,27.486,26.491465
25,27.492,26.49367
26,27.484,26.495975
27,27.49,26.495197
28,27.514,26.495846
29,27.518,26.501144
30,27.506,26.504335
31,27.512,26.502792
32,27.515999,26.502926
33,27.519999,26.503862
34,27.526,26.505064
35,27.528,26.506742
36,27.522,26.507782
37,27.509998,26.506819
38,27.504002,26.503744
39,27.508001,26.50113
40,27.506,26.501034
41,27.514,26.500864
42,27.509998,26.502514
43,27.496,26.502502
44,27.5,26.499466
45,27.494,26.498892
46,27.484,26.49767
47,27.494,26.49513
48,27.536001,26.496187
49,27.519999,26.50566
50,27.53,26.506666
51,27.536001,26.50832
52,27.524,26.510101
53,27.528,26.508183
54,27.518,26.507874
55,27.54,26.505766
56,27.55,26.509361
57,27.556,26.513279
58,27.558,26.516008
59,27.556,26.517267
60,27.543999,26.51709
61,27.532,26.514309
62,27.546,26.510489
63,27.53,26.511847
64,27.519999,26.509537
65,27.506,26.50634
66,27.514,26.502207
67,27.528,26.502317
68,27.522,26.50574
69,27.538,26.50617
70,27.547998,26.509426
71,27.568,26.512945
72,27.579998,26.518383
73,27.588,26.52298
74,27.604,26.526146
75,27.618,26.53034
76,27.628,26.534714
77,27.612,26.538252
78,27.608002,26.536
79,27.613998,26.533634
80,27.619999,26.53385
81,27.651999,26.535355
82,27.69,26.542646
83,27.728,26.553719
84,27.758,26.565956
85,27.77,26.576614
86,27.764,26.582594
87,27.792,26.582754
88,27.824,26.587677
89,27.828,26.596224
90,27.852,26.600317
91,27.866001,26.606146
92,27.862,26.61108
93,27.845999,26.611752
94,27.834,26.608059
95,27.848,26.603601
96,27.868,26.604652
97,27.88,26.609663
98,27.878,26.614393
99,27.887999,26.615698
100,27.89,26.617846
101,27.896,26.61901
102,27.908,26.620495
103,27.910002,26.623457
104,27.926,26.625023
105,27.944,26.6287
106,27.976002,26.633875
107,28.053999,26.642435
108,28.32,26.66188
109,28.46,26.72469
110,28.56,26.78037
111,28.72,26.820185
112,28.519999,26.864883
113,28.44,26.83908
114,28.32,26.804888
115,28.380001,26.765226
116,28.34,26.7619
117,28.44,26.756027
118,28.5,26.774872
119,28.640001,26.79692
120,28.68,26.834427
121,28.8,26.857796
122,28.66,26.889269
123,28.424,26.872078
124,28.119999,26.811806
125,28.117998,26.722012
126,28.134,26.685574
127,28.16,26.681318
128,28.183998,26.689953
129,28.210001,26.700932
130,28.194,26.711613
131,28.185999,26.712746
132,28.166,26.71078
133,28.176,26.705599
134,28.198,26.705416
135,28.194,26.710361
136,28.17,26.71191
137,28.176,26.70725
138,28.204,26.706139
139,28.223999,26.711792
140,28.232,26.718662
141,28.242,26.72298
142,28.276001,26.726316
143,28.289999,26.734308
144,28.296,26.740404
145,28.32,26.743547
146,28.334,26.749144
147,28.358,26.754087
148,28.383999,26.76059
149,28.402,26.768267
150,28.406,26.774693
151,28.408,26.777529
152,28.449999,26.778383
153,28.482,26.786894
154,28.484,26.797121
155,28.453999,26.8013
156,28.453999,26.795874
157,28.43,26.792686
158,28.41,26.78656
159,28.383999,26.779856
160,28.376001,26.772001
161,28.376001,26.767467
162,28.372,26.766285
163,28.386,26.765564
164,28.39,26.768429
165,28.434,26.770786
166,28.448002,26.780754
167,28.502,26.788027
168,28.517998,26.80151
169,28.522,26.810162
170,28.532,26.813482
171,28.562,26.81591
172,28.589998,26.822544
173,28.589998,26.830866
174,28.604,26.833878
175,28.617998,26.837126
176,28.642,26.840954
177,28.646,26.847126
178,28.672,26.850258
179,28.682001,26.856283
180,28.684002,26.860624
181,28.685999,26.862295
182,28.696,26.862871
183,28.73,26.864841
184,28.762,26.872536
185,28.77,26.882364
186,28.814001,26.887724
187,28.844,26.898113
188,28.853998,26.908297
189,28.866,26.913824
190,28.872,26.917562
191,28.918001,26.919653
192,28.948,26.929394
193,28.96,26.9396
194,28.980001,26.945663
195,28.995998,26.95133
196,29.04,26.956333
197,29.14,26.96683
198,29.320002,26.991388
199,29.3,27.038256
200,29.12,27.053202
201,28.946001,27.018324
202,28.87,26.964127
203,28.812,26.925972
204,28.774,26.901602
205,28.748001,26.886982
206,28.699999,26.878283
207,28.650002,26.86683
208,28.634,26.852964
209,28.634,26.845032
210,28.608,26.843277
211,28.595999,26.838453
212,28.57,26.834412
213,28.562,26.827982
214,28.562,26.824026
215,28.585999,26.823038
216,28.572,26.828127
217,28.564,26.827896
218,28.572,26.825804
219,28.57,26.826519
220,28.574001,26.826645
221,28.556,26.827494
222,28.546001,26.82419
223,28.526,26.820534
224,28.519999,26.815042
225,28.51,26.811668
226,28.504,26.808659
227,28.498,26.80649
228,28.485998,26.804676
229,28.487999,26.80171
230,28.491999,26.801033
231,28.476,26.801926
232,28.472,26.799215
233,28.480001,26.797134
234,28.468,26.79811
235,28.482,26.79635
236,28.484,26.798395
237,28.494,26.799944
238,28.491999,26.802563
239,28.49,26.80321
240,28.491999,26.802822
241,28.487999,26.802937
242,28.476,26.802162
243,28.474,26.799305
244,28.480001,26.797632
245,28.472,26.798372
246,28.478,26.79727
247,28.474,26.797977
248,28.46,26.797607
249,28.472,26.794521
250,28.466,26.795607
251,28.46,26.795181
252,28.444,26.793697
253,28.449999,26.789782
254,28.44,26.789368
255,28.442001,26.787525
256,28.478,26.796757
257,28.485998,26.798222
258,28.478,26.800364
259,28.474,26.799557
260,28.468,26.79813
261,28.485998,26.796263
262,28.47,26.799223
263,28.480001,26.797485
264,28.496,26.798492
265,28.5,26.802387
266,28.494,26.804922
267,28.498,26.80448
268,28.482,26.804792
269,28.506666,26.801613
270,28.512001,26.805145
271,28.502,26.808144
272,28.482,26.807163
273,28.487999,26.80228
274,28.49,26.801287
275,28.49,26.801678
276,28.49,26.80201
277,28.49,26.802176
278,28.502,26.802246
279,28.508001,26.804739
280,28.506,26.807121
281,28.514002,26.807573
282,28.519999,26.80916
283,28.54,26.811028
284,28.536,26.815805
285,28.522,26.81696
286,28.528,26.8141
287,28.504,26.813795
288,28.508001,26.808908
289,28.514002,26.807495
290,28.517998,26.80854
291,28.504,26.810051
292,28.516,26.807838
293,28.532,26.809164
294,28.517998,26.813269
295,28.498,26.81219
296,28.491999,26.807186
297,28.504,26.803686
298,28.516,26.804993
299,28.529999,26.808455
300,28.550001,26.812895
301,28.551998,26.81876
302,28.544,26.821424
303,28.538,26.820368
304,28.526,26.818253
305,28.529999,26.814785
306,28.536,26.814144
307,28.542,26.815405
308,28.546001,26.81733
309,28.548,26.818954
310,28.548,26.819937
311,28.544,26.820213
312,28.534,26.819382
313,28.534,26.81688
314,28.538,26.815777
315,28.548,26.816322
316,28.568,26.818768
317,28.550001,26.82399
318,28.544,26.822483
319,28.534,26.820032
320,28.532,26.816893
321,28.548,26.815231
322,28.56,26.818068
323,28.589998,26.822056
324,28.619999,26.829845
325,28.636,26.839218
326,28.698,26.84602
327,28.750002,26.860838
328,28.793999,26.877462
329,28.816002,26.8925
330,28.808,26.901993
331,28.853998,26.90282
332,28.920002,26.911205
333,29.293999,26.928053
334,29.642,27.011179
335,29.121998,27.11855
336,29.121998,27.053816
337,28.556,27.01214
338,28.128,26.880455
339,27.264,26.734827
340,26.637999,26.501484
341,26.482,26.279654
342,26.14,26.080584
343,25.633999,25.577309
344,25.501999,24.94017
345,25.320002,24.538683
346,25.24,24.233885
347,25.067999,24.046316
348,24.957998,23.833624
349,24.74,23.647753
350,24.550001,23.385284
351,24.448002,23.101841
352,24.232,22.888794
353,24.292,22.618454
354,24.480001,22.546673
355,24.140001,22.696865
356,23.947998,22.497604
357,23.808,22.213577
358,23.746002,21.959003
359,23.706001,21.79602
360,23.584,21.699728
361,23.492,21.561083
362,23.486,21.418686
363,23.542002,21.351412
364,23.506,21.37824
365,23.570002,21.370073
366,23.355999,21.419455
367,23.314,21.264112
368,23.306002,21.139853
369,23.322,21.08022
370,23.213999,21.074152
371,23.289999,20.98495
372,23.456,21.00349
373,22.81,21.164862
374,22.773998,20.69668
375,22.696001,20.397747
376,22.542,20.212103
377,22.62,20.00951
378,22.662,19.987375
379,22.75,20.033224
380,22.712,20.138437
381,22.598001,20.160069
382,22.534,20.064625
383,22.498001,19.955757
384,22.608,19.874603
385,23.464,19.935907
386,24.292,20.712412
387,24.764,21.836105
388,25.412,22.77469
389,25.722,23.72509
390,26.160002,24.406868
391,26.322,25.048513
392,26.52,25.45886
393,26.712,25.77877
394,26.803999,26.06681
