,Truth,Prediction
0,28.303999,26.324986
1,28.311998,26.342592
2,28.342,26.353413
3,28.311998,26.373327
4,28.283998,26.362452
5,28.262,26.339045
6,28.254,26.316597
7,28.251999,26.304422
8,28.234,26.300556
9,28.23,26.29025
10,28.23,26.284697
11,28.23,26.283913
12,28.221998,26.284706
13,28.207998,26.280962
14,28.213999,26.271524
15,28.255999,26.271679
16,28.31,26.29738
17,28.39,26.339924
18,28.32,26.402084
19,28.286,26.382776
20,28.268,26.347883
21,28.254,26.322525
22,28.24,26.306053
23,28.227999,26.293482
24,28.227999,26.28339
25,28.216,26.281126
26,28.207998,26.274906
27,28.206,26.268595
28,28.207998,26.265928
29,28.206,26.267082
30,28.199999,26.267128
31,28.202,26.263926
32,28.196,26.26397
33,28.196,26.26093
34,28.207998,26.259827
35,28.206,26.266768
36,28.211998,26.26873
37,28.22,26.272514
38,28.237999,26.278502
39,28.23,26.291056
40,28.231998,26.290903
41,28.23,26.290606
42,28.249998,26.288904
43,28.255999,26.299614
44,28.255999,26.307554
45,28.268,26.30977
46,28.277998,26.31666
47,28.289999,26.32479
48,28.286,26.334236
49,28.269999,26.334732
50,28.254,26.32431
51,28.249998,26.310114
52,28.248,26.30252
53,28.251999,26.29953
54,28.245998,26.301641
55,28.234,26.299675
56,28.23,26.29197
57,28.226,26.28678
58,28.268,26.28316
59,28.272,26.306921
60,28.254,26.319782
61,28.244,26.312683
62,28.241999,26.302351
63,28.24,26.297047
64,28.234,26.294456
65,28.248,26.290476
66,28.251999,26.297415
67,28.249998,26.303192
68,28.251999,26.303984
69,28.262,26.304922
70,28.279999,26.310942
71,28.269999,26.323751
72,29.5725,26.322601
73,29.5725,27.07459
74,29.5725,27.387102
75,29.5725,27.446619
76,29.5725,27.425764
77,29.196001,27.393806
78,28.842001,27.152794
79,28.689999,26.84234
80,28.617998,26.642492
81,28.71,26.548494
82,28.745998,26.589548
83,28.767998,26.646057
84,28.816002,26.687027
85,28.880001,26.73142
86,28.934002,26.785358
87,29.134,26.835392
88,29.642,26.966122
89,29.144001,27.306484
90,29.196001,27.14755
91,29.244001,27.075006
92,29.300001,27.077093
93,29.36,27.113605
94,29.408,27.16244
95,29.468,27.206467
96,29.506,27.253597
97,29.544,27.289131
98,29.598001,27.319183
99,29.642,27.356909
100,29.676,27.392649
101,29.720001,27.421267
102,29.744001,27.452816
103,29.75,27.474632
104,29.784,27.482052
105,29.822,27.50043
106,29.858,27.527239
107,29.886,27.55586
108,29.914,27.57994
109,29.934,27.601826
110,29.922,27.618515
111,29.906,27.61499
112,29.868,27.601295
113,29.82,27.572832
114,29.764,27.533968
115,29.736,27.488129
116,29.684,27.457071
117,29.644001,27.419767
118,29.614,27.385954
119,29.582,27.359997
120,29.568,27.336033
121,29.538,27.322538
122,29.522001,27.303905
123,29.512001,27.29005
124,29.480001,27.281794
125,29.476002,27.26268
126,29.464,27.254429
127,29.452002,27.246893
128,29.44,27.238703
129,29.434,27.229996
130,29.438002,27.224445
131,29.436,27.22593
132,29.432001,27.226559
133,29.416,27.224926
134,29.402,27.215322
135,29.390001,27.203625
136,29.394001,27.192919
137,29.398,27.192177
138,29.398,27.195639
139,29.406,27.197693
140,29.408,27.203203
141,29.418001,27.206633
142,29.402,27.213367
143,29.396002,27.206583
144,29.410002,27.199554
145,29.44,27.205084
146,29.412,27.22529
147,29.390001,27.217241
148,29.37,27.19932
149,29.366001,27.180641
150,29.354,27.172113
151,29.354,27.163704
152,29.338001,27.161606
153,29.324001,27.152903
154,29.334002,27.141987
155,29.344002,27.144442
156,29.376001,27.15272
157,29.608002,27.174904
158,29.604,27.316952
159,29.54,27.371817
160,29.518002,27.344196
161,29.506,27.311531
162,29.490002,27.290167
163,29.478,27.273432
164,29.496,27.26113
165,29.476002,27.26808
166,29.45,27.261116
167,30.786,27.2432
168,30.786,27.997335
169,30.786,28.313393
170,30.786,28.375254
171,30.786,28.35572
172,30.292,28.324438
173,29.902,28.020847
174,29.744001,27.666628
175,29.662,27.452042
176,29.58,27.352097
177,29.518002,27.293386
178,29.480001,27.25393
179,29.448002,27.230825
180,29.422,27.21424
181,29.388,27.200794
182,29.488,27.181746
183,29.504002,27.235964
184,29.448002,27.272121
185,29.416,27.252071
186,29.380001,27.222103
187,29.352001,27.1901
188,29.398,27.163443
189,29.464,27.182423
190,29.488,27.23188
191,29.444,27.265816
192,29.43,27.25051
193,29.428001,27.232136
194,29.428001,27.223518
195,29.434,27.221148
196,29.44,27.224493
197,29.432001,27.229794
198,29.43,27.227287
199,29.42,27.224655
200,29.412,27.217964
201,29.390001,27.210823
202,29.358002,27.195887
203,29.342001,27.172115
204,29.344002,27.154684
205,29.328001,27.151302
206,29.424002,27.143171
207,29.488,27.19627
208,29.42,27.25665
209,29.374,27.238413
210,29.346,27.19798
211,29.326,27.164938
212,29.332,27.142649
213,29.332,27.14025
214,29.332,27.14228
215,29.310001,27.144459
216,29.308,27.1333
217,29.306002,27.127777
218,29.298,27.125645
219,29.306002,27.121094
220,29.298,27.124422
221,29.282001,27.121958
222,29.272001,27.111706
223,29.278002,27.102036
224,29.272001,27.102558
225,29.274,27.100542
226,29.262001,27.101223
227,29.258001,27.09505
228,29.258001,27.090336
229,29.304,27.08908
230,29.29,27.115719
231,29.29,27.119125
232,29.302002,27.118242
233,29.276001,27.12402
234,29.27,27.111164
235,29.264002,27.101574
236,29.256,27.095049
237,29.252,27.088707
238,29.244001,27.084642
239,29.244001,27.079252
240,29.240002,27.077736
241,29.238,27.075626
242,29.242,27.074068
243,29.240002,27.076183
244,29.244001,27.076275
245,29.244001,27.078596
246,29.256,27.079632
247,29.264002,27.086803
248,29.26,27.094284
249,29.266,27.09439
250,29.274,27.09701
251,29.474,27.102417
252,29.406,27.219297
253,29.356,27.228231
254,29.322,27.19199
255,29.314001,27.153793
256,29.294,27.11582
257,29.300001,27.117973
258,29.302002,27.122055
259,29.312,27.124744
260,29.314001,27.131222
261,29.310001,27.13472
262,29.310001,27.133142
263,29.348001,27.131926
264,29.322,27.15321
265,29.306002,27.147112
266,29.298,27.13331
267,29.288002,27.123022
268,29.288002,27.11407
269,29.28,27.111471
270,29.288002,27.106955
271,29.29,27.110338
272,29.28,27.113659
273,29.286665,27.109291
274,29.288002,27.11114
275,29.300001,27.11311
276,29.29,27.120777
277,29.286001,27.11807
278,29.282001,27.113894
279,29.286001,27.109922
280,29.29,27.1109
281,29.286001,27.114029
282,29.29,27.113058
283,29.308,27.11472
284,29.308,27.125841
285,29.306002,27.130323
286,29.336,27.129957
287,29.316002,27.146393
288,29.308,27.141497
289,29.304,27.133133
290,29.310001,27.127333
291,29.308,27.128939
292,29.320002,27.129045
293,29.318,27.135996
294,29.312,27.137804
295,29.324001,27.134491
296,29.328001,27.139729
297,29.346,27.144407
298,29.330002,27.15622
299,29.328001,27.151375
300,29.334002,27.14692
301,29.328001,27.148594
302,29.344002,27.14611
303,29.346,27.154123
304,29.344002,27.15881
305,29.348001,27.15889
306,29.36,27.160635
307,29.36,27.16805
308,29.356,27.170841
309,29.346,27.16888
310,29.348001,27.1618
311,29.338001,27.159962
312,29.338001,27.153994
313,29.34,27.151758
314,29.352001,27.152632
315,29.366001,27.160303
316,29.37,27.171652
317,29.386002,27.178064
318,29.374,27.18878
319,29.380001,27.185432
320,29.402,27.186136
321,29.412,27.198933
322,29.428001,27.209717
323,29.448002,27.222033
324,29.466002,27.23726
325,29.484001,27.2523
326,29.492,27.266884
327,29.444,27.275423
328,29.514,27.249222
329,29.626001,27.276857
330,29.768002,27.354342
331,29.882,27.465439
332,30.096,27.569105
333,30.354,27.721928
334,30.194,27.918821
335,30.26,27.891022
336,30.17,27.89201
337,29.224,27.83532
338,28.31,27.264746
339,27.66,26.49831
340,27.216,25.850477
341,26.756,25.402626
342,26.376001,25.029284
343,26.084,24.72073
344,25.548,24.483667
345,25.42,24.026962
346,25.354,23.7303
347,25.258,23.589497
348,25.158,23.486523
349,25.326,23.385115
350,24.844,23.46744
351,24.516,23.1811
352,24.338,22.807245
353,24.279999,22.524239
354,23.906,22.37872
355,23.812,22.070906
356,23.736,21.871202
357,23.628,21.749067
358,23.578001,21.633867
359,23.63,21.556505
360,23.528,21.568453
361,23.42,21.51108
362,23.288,21.407932
363,23.28,21.270107
364,23.356,21.206942
365,23.220001,21.242744
366,23.11,21.170591
367,23.194,21.056128
368,22.862001,21.066647
369,22.76,20.846079
370,22.674002,20.666962
371,22.77,20.537369
372,22.702002,20.559252
373,22.692001,20.534544
374,22.694,20.516134
375,22.716002,20.511917
376,22.636,20.52796
377,22.602,20.47989
378,22.476,20.431528
379,22.35,20.322393
380,22.326,20.184036
381,22.314,20.109207
382,22.258,20.076647
383,22.166,20.028708
384,22.397999,19.944088
385,23.144001,20.073307
386,24.098,20.674398
387,24.604,21.632885
388,25.268,22.406567
389,25.619999,23.167212
390,26.213999,23.71119
391,26.352001,24.31724
392,26.668001,24.651716
393,27.16,24.973572
394,27.194,25.432268
395,27.368,25.578648
396,27.557999,25.678005
397,27.671999,25.80002
398,27.75,25.892336
399,27.703999,25.952261
400,27.044,25.930407
401,26.414001,25.51735
402,25.75,24.9662
403,25.328,24.374855
404,24.818,23.790157
405,24.344,23.204466
406,24.286,22.643648
407,24.14,22.38732
408,23.935999,22.215128
409,23.716,22.018139
410,23.634,21.788591
411,23.622,21.640913
412,23.382,21.584251
413,23.16,21.4032
414,23.178001,21.166092
415,23.23,21.08099
416,22.848001,21.098608
417,22.712002,20.846144
418,22.616,20.628038
419,22.633999,20.47565
420,22.618,20.434807
421,22.58,20.419119
422,22.536,20.390793
423,22.562,20.349092
424,22.364,20.351004
425,22.248,20.215384
426,22.226,20.067657
427,22.204,19.991726
428,22.272,19.952438
429,22.237999,19.989815
430,22.182,19.988556
431,22.182,19.946306
432,21.87,19.926378
433,21.798,19.770046
434,21.784,19.729368
435,21.632,19.699377
436,21.612,19.664036
437,21.636,19.636345
438,21.566,19.621286
439,21.684,19.605589
440,21.772,19.607494
441,22.078,19.62179
442,22.7,19.667479
443,23.380001,20.213783
444,24.109999,20.947817
445,24.458,21.773293
446,24.786001,22.35499
447,25.242,22.793306
448,25.374,23.268497
449,25.699999,23.54569
450,26.109999,23.860554
451,26.266,24.268137
452,26.468,24.542028
453,26.638,24.776028
454,26.786001,24.97877
455,26.886,25.154985
456,27.042,25.267265
457,27.402,25.370373
458,27.355999,25.607916
459,27.428,25.661263
460,27.48,25.695595
461,27.557999,25.72504
462,27.651999,25.771797
463,27.73,25.837587
464,27.803999,25.90166
465,27.863998,25.961388
466,27.924,26.011211
467,27.971998,26.057314
468,28.199999,26.09585
469,28.579998,26.237059
470,28.432,26.51005
471,28.154,26.521198
472,28.202,26.332907
473,28.259998,26.272102
474,28.3,26.291807
475,28.362,26.328787
476,28.404,26.379633
477,28.428,26.42215
478,28.539999,26.448498
