,Truth,Prediction
0,30.338,28.440693
1,30.353998,28.445816
2,30.358,28.458763
3,30.358,28.466423
4,30.353998,28.468557
5,30.338,28.465956
6,30.328,28.453648
7,30.316002,28.441866
8,30.314001,28.429745
9,30.302,28.424421
10,30.316002,28.415201
11,30.308,28.42164
12,30.312,28.419748
13,30.3,28.421492
14,30.282001,28.414259
15,30.288002,28.399017
16,30.289999,28.39744
17,30.303999,28.399385
18,30.289999,28.410076
19,30.293999,28.404943
20,30.296,28.404867
21,30.297998,28.406492
22,30.286001,28.408535
23,30.269999,28.40109
24,30.258001,28.387009
25,30.256,28.373613
26,30.241999,28.367903
27,30.234,28.357252
28,30.229998,28.348186
29,30.220001,28.34281
30,30.237999,28.334774
31,30.229998,28.344442
32,30.229998,28.343775
33,30.237999,28.343048
34,30.258001,28.34828
35,30.272,28.364107
36,30.272,28.379728
37,30.284,28.384882
38,30.288002,28.393764
39,30.296,28.399391
40,30.314001,28.406202
41,30.31,28.420525
42,30.324,28.4229
43,30.324,28.432102
44,30.325998,28.43535
45,30.331999,28.437132
46,30.342001,28.441437
47,30.319998,28.449665
48,30.324,28.4376
49,30.319998,28.434654
50,30.288002,28.43143
51,30.291998,28.4086
52,30.282001,28.402311
53,30.286001,28.394701
54,30.274,28.395119
55,30.258001,28.387972
56,30.265999,28.374413
57,30.259998,28.375013
58,30.256,28.372364
59,30.269999,28.368805
60,30.269999,28.377247
61,30.258001,28.381086
62,30.25,28.373991
63,30.252,28.365347
64,30.25,28.363638
65,30.246,28.36226
66,30.241999,28.359247
67,30.246,28.355503
68,30.263998,28.357002
69,30.248,28.370226
70,30.226002,28.364723
71,30.235998,28.346571
72,30.229998,28.346247
73,30.222,28.343346
74,30.224,28.336964
75,30.222,28.336075
76,30.218,28.33494
77,30.228,28.331976
78,30.234,28.337763
79,30.234,28.344503
80,30.25,28.346912
81,30.284,28.358269
82,30.386,28.38576
83,30.43,28.465405
84,30.359999,28.525543
85,30.324,28.496162
86,30.353998,28.453989
87,30.468,28.457808
88,30.632,28.539352
89,30.655998,28.683777
90,30.698,28.752989
91,30.717999,28.798056
92,30.741999,28.82247
93,30.859999,28.843006
94,31.339998,28.927448
95,31.174,29.2828
96,31.268,29.308456
97,31.311998,29.354313
98,31.32,29.395208
99,31.316,29.410152
100,31.294,29.407658
101,31.274002,29.388449
102,31.24,29.365742
103,31.223999,29.334032
104,31.206,29.311646
105,31.202,29.292793
106,31.192,29.284494
107,31.178,29.276327
108,31.186,29.264791
109,31.193998,29.266527
110,31.184002,29.273888
111,31.192,29.270407
112,31.198,29.274057
113,31.22,29.279884
114,31.232,29.296898
115,31.236,29.311493
116,31.258,29.318811
