,Truth,Prediction
0,30.32,31.418806
1,30.316,31.418865
2,30.308,31.418898
3,30.302,31.4189
4,30.288,31.41888
5,30.29,31.418835
6,30.278,31.418802
7,30.262001,31.418756
8,30.260002,31.41869
9,30.252,31.418634
10,30.258,31.418581
11,30.262001,31.418558
12,30.25,31.418552
13,30.260002,31.41853
14,30.252,31.418531
15,30.256,31.418518
16,30.254,31.418516
17,30.256,31.418514
18,30.25,31.418514
19,30.240002,31.418505
20,30.237999,31.418474
21,30.228,31.418444
22,30.213999,31.418404
23,30.206001,31.418344
24,30.202002,31.418283
25,30.198002,31.41823
26,30.188,31.418188
27,30.186,31.418139
28,30.182001,31.418098
29,30.17,31.418064
30,30.174,31.418018
31,30.188,31.41799
32,30.184,31.418003
33,30.178001,31.41801
34,30.18,31.418005
35,30.19,31.418001
36,30.19,31.41802
37,30.184,31.418037
38,30.188,31.418037
39,30.192,31.418041
40,30.194,31.418055
41,30.204,31.418068
42,30.196,31.418098
43,30.206001,31.418106
44,30.19,31.41813
45,30.192,31.418116
46,30.192,31.418102
47,30.188,31.418093
48,30.186,31.41808
49,30.164,31.418064
50,30.15,31.418009
51,30.16,31.417933
52,30.158,31.417894
53,30.15,31.417873
54,30.146,31.417843
55,30.128,31.417814
56,30.136002,31.417757
57,30.134,31.417727
58,30.126,31.417706
59,30.124,31.417677
60,30.118,31.417652
61,30.12,31.417622
62,30.112001,31.417606
63,30.109999,31.41758
64,30.124,31.417555
65,30.136002,31.417568
66,30.142,31.417606
67,30.158,31.417652
68,30.174,31.41772
69,30.192,31.417803
70,30.213999,31.4179
71,30.240002,31.41802
72,30.252,31.41816
73,30.29,31.418287
74,30.318,31.418451
75,30.338,31.418633
76,30.374,31.418804
77,30.418001,31.418995
78,30.478,31.419224
79,30.51,31.419516
80,30.546001,31.419798
81,30.580002,31.420067
82,30.69,31.420326
83,30.752,31.420729
84,30.778,31.421167
85,30.808,31.421537
86,30.880001,31.421846
87,31.368,31.422194
88,31.192,31.423437
89,31.296,31.424143
90,31.376001,31.424736
91,31.411999,31.425295
92,31.494,31.425756
93,31.550001,31.426226
94,31.568,31.426672
95,31.66,31.42702
96,31.751999,31.42743
97,31.751999,31.427917
98,31.784,31.428278
99,31.722,31.42857
100,31.622,31.428637
101,31.64,31.428432
102,31.638,31.428272
103,31.596,31.428164
104,31.596,31.428013
105,31.602,31.427896
106,31.598,31.427834
