,Truth,Prediction
0,28.74,24.409061
1,28.859999,24.408493
2,28.74,24.412973
3,28.72,24.413412
4,28.62,24.41201
5,28.519999,24.407154
6,28.4,24.399353
7,28.319998,24.388853
8,28.380001,24.377779
9,28.22,24.371592
10,28.24,24.362799
11,28.279999,24.356321
12,28.319998,24.353441
13,28.380001,24.353727
14,28.48,24.356783
15,28.5,24.36298
16,28.579998,24.368996
17,28.599998,24.376053
18,28.46,24.382172
19,28.333334,24.381653
20,28.319998,24.375324
21,28.279999,24.368847
22,28.24,24.362738
23,28.279999,24.35699
24,28.24,24.354107
25,28.279999,24.351305
26,28.339998,24.350708
27,28.46,24.352985
28,28.380001,24.359438
29,28.4,24.362347
30,28.300001,24.364283
31,28.300001,24.36208
32,29.55,24.359453
33,29.55,24.399822
34,29.55,24.440012
35,29.55,24.469067
36,29.234001,24.487617
37,28.678,24.48809
38,28.432,24.465254
39,28.300001,24.434505
40,28.226,24.40569
41,28.178,24.382565
42,28.136,24.365372
43,28.116,24.35243
44,28.112,24.343111
45,28.118,24.337091
46,28.424,24.333637
47,28.839998,24.342852
48,28.76,24.366924
49,28.7,24.384916
50,28.62,24.39462
51,28.560001,24.397028
52,28.579998,24.395014
53,28.5,24.39318
54,28.46,24.389198
55,28.5,24.384378
56,28.380001,24.382023
57,28.339998,24.376822
58,28.36,24.370922
59,28.36,24.367128
60,28.46,24.364862
61,28.380001,24.366964
62,28.42,24.366856
63,28.44,24.367556
64,28.519999,24.368973
65,28.579998,24.372906
66,28.599998,24.378447
67,28.640001,24.383568
68,28.779999,24.388565
69,28.560001,24.396954
70,28.104,24.396477
71,28.112,24.378351
72,28.132,24.361036
73,28.14,24.348892
74,28.162,24.341637
75,28.171999,24.338327
76,28.196,24.337196
77,28.212,24.337744
78,28.24,24.33912
79,28.269999,24.341335
80,28.286001,24.344242
81,28.396,24.347116
82,28.522,24.353188
83,28.616001,24.362528
84,28.674,24.373358
85,28.746,24.383627
86,28.824,24.393444
87,28.934,24.40318
88,29.242,24.414026
89,29.155998,24.432653
90,29.234001,24.445324
91,29.266,24.455702
92,29.331999,24.463871
93,29.376,24.471548
94,29.4,24.478556
95,29.512001,24.484333
96,29.651999,24.492027
97,29.717999,24.502848
98,29.78,24.513746
99,29.818,24.523804
100,29.816,24.532238
101,29.804,24.537956
102,29.823997,24.541077
103,29.896,24.543425
104,29.932,24.547369
105,29.967999,24.551867
106,29.953999,24.556488
107,30.357998,24.559435
108,30.250002,24.574383
109,30.136,24.574722
110,30.14,24.574795
111,30.124,24.574793
112,30.382,24.574757
113,30.539999,24.575014
114,30.1,24.575445
115,29.981998,24.575298
116,29.953999,24.574924
117,29.938,24.574577
118,29.907999,24.574251
119,29.894,24.567865
120,29.872,24.563139
121,29.854,24.559319
122,29.84,24.556143
123,29.82,24.5535
124,29.808,24.551016
125,29.798,24.548834
126,29.79,24.54696
127,29.77,24.545395
128,29.763998,24.543669
129,29.755999,24.542156
130,29.749998,24.540834
131,29.741999,24.53971
132,29.744001,24.538666
133,29.730001,24.537987
134,29.731998,24.53711
135,29.726002,24.536482
136,29.727999,24.535885
137,29.723999,24.53552
138,29.712002,24.535177
139,29.707998,24.534527
140,29.717999,24.53384
141,29.717999,24.533665
142,29.712002,24.533663
143,29.713999,24.533503
144,29.720001,24.533407
145,29.721998,24.53356
146,29.720001,24.533796
147,29.723999,24.533924
148,29.720001,24.534122
149,29.721998,24.534155
150,29.726002,24.5342
151,29.721998,24.534374
152,29.730001,24.534399
153,29.730001,24.534647
154,29.731998,24.534885
155,29.730001,24.535124
156,29.721998,24.53523
157,29.716002,24.535007
158,29.703999,24.534565
159,29.698002,24.533787
160,29.702002,24.532932
161,29.693998,24.532425
162,29.689999,24.53187
163,29.682,24.531317
164,29.684002,24.530643
165,29.689999,24.530186
166,29.692,24.530107
167,29.692,24.530205
168,29.692,24.530323
169,29.692,24.530409
170,29.698002,24.530466
171,29.702002,24.530703
172,29.696,24.531052
173,29.684002,24.531137
174,29.679998,24.530727
175,29.668,24.530176
176,29.665998,24.529339
177,29.661999,24.528587
178,29.661999,24.527927
179,29.668,24.527464
180,29.674,24.527372
181,29.671999,24.527597
182,29.670002,24.527771
183,29.670002,24.527817
184,29.66,24.527819
185,29.657999,24.527475
186,29.661999,24.527071
187,29.657999,24.526897
188,29.644,24.526693
