,Truth,Prediction
0,26.845999,27.558813
1,26.826,27.562017
2,26.828001,27.562397
3,26.845999,27.56227
4,26.862,27.56419
5,26.845999,27.56795
6,26.84,27.569233
7,26.836,27.568888
8,26.84,27.567793
9,26.852001,27.56729
10,26.856,27.568481
11,26.856,27.57021
12,26.859999,27.571598
13,26.852001,27.573004
14,26.854,27.57309
15,26.866001,27.57309
16,26.85,27.574484
17,26.866001,27.573929
18,26.881998,27.574968
19,26.890001,27.577988
20,26.876,27.581589
21,26.890001,27.582705
22,26.893333,27.584599
23,26.907999,27.586555
24,26.892,27.589727
25,26.878,27.590437
26,26.872,27.58874
27,26.868002,27.586239
28,26.880001,27.58375
29,26.886,27.583357
30,26.883999,27.584259
31,26.883999,27.584974
32,26.880001,27.585455
33,26.886,27.585278
34,26.878,27.585707
35,26.894001,27.585218
36,26.904001,27.586536
37,26.906002,27.58909
38,26.918001,27.591482
39,26.946,27.594604
40,26.928001,27.600357
41,26.914,27.603039
42,26.921999,27.602642
43,26.916,27.602592
44,26.912,27.601925
45,26.93,27.600824
46,26.926,27.602045
47,26.933998,27.602997
48,26.938,27.604576
49,26.93,27.60634
50,26.919998,27.606728
51,26.924,27.605516
52,26.916,27.604738
53,26.921999,27.60332
54,26.916,27.60285
55,26.918001,27.602015
56,26.933998,27.601557
57,26.946,27.603197
58,26.957998,27.606287
59,26.968,27.61029
60,26.984,27.6146
61,26.984,27.619701
62,26.987999,27.62361
63,26.984,27.626663
64,26.973999,27.628225
65,26.986,27.627848
66,26.984,27.628542
67,26.986,27.629057
68,27.009998,27.62963
69,27.14,27.632877
70,27.036,27.651094
71,27.160002,27.655657
72,27.42,27.670362
73,27.36,27.713617
74,27.339998,27.744795
75,27.220001,27.762493
76,27.339998,27.758411
77,27.42,27.764359
78,27.36,27.78024
79,27.28,27.78719
80,27.28,27.780956
81,27.28,27.773378
82,27.54,27.76753
83,27.76,27.793652
84,27.8,27.8452
85,27.246,27.893175
86,27.137999,27.863882
87,27.202,27.81217
88,27.264,27.776665
89,27.344,27.761658
90,27.418,27.764652
91,27.466,27.779509
92,27.502,27.798618
93,27.528002,27.817705
94,27.546,27.83462
95,27.598,27.848541
96,27.638,27.863949
97,27.662,27.880096
98,27.674,27.894808
99,27.69,27.906668
100,27.71,27.916485
101,27.742,27.92545
102,27.788,27.935432
103,27.812,27.948154
104,27.835999,27.960165
105,27.835999,27.971495
106,27.872,27.979622
107,27.89,27.988678
108,27.908,27.997438
109,27.9,28.002613
110,27.91,28.002733
111,27.916,28.002829
112,27.894001,28.00291
113,27.882002,28.0029
114,27.858002,28.002836
115,27.85,28.002708
116,27.854,28.002583
117,27.835999,28.002506
118,27.828001,27.999695
119,27.814,27.995884
120,27.802,27.991594
121,27.807999,27.98706
122,27.826,27.984335
123,27.845999,27.984682
124,27.866001,27.987783
125,27.880001,27.992819
126,27.888,27.998453
127,27.9,28.00254
128,27.934002,28.002666
129,27.94,28.002855
130,27.962,28.003017
131,27.987999,28.003193
132,27.973999,28.003399
133,27.98,28.003508
134,27.992,28.003582
135,27.996,28.00366
136,27.996,28.003733
137,28.02,28.00378
138,28.14,28.00388
139,28.32,28.004318
140,28.48,28.005224
141,28.619999,28.006433
142,28.619999,28.007757
143,28.74,28.008718
144,28.66,28.009668
145,28.126,28.010105
146,28.118,28.008745
147,28.11,28.007385
148,28.108,28.0064
149,28.428001,28.00578
150,28.12,28.006353
151,28.154,28.006104
152,28.17,28.005856
153,28.174002,28.005728
154,28.186,28.005674
155,28.202,28.005686
156,28.196001,28.005756
157,28.213999,28.0058
158,28.224,28.005877
159,28.23,28.00597
160,28.234001,28.006058
161,28.254,28.006128
162,28.268,28.006233
163,28.262001,28.006355
164,28.288002,28.00643
165,28.331999,28.006548
166,28.352001,28.00677
167,28.36,28.007008
168,28.374,28.007198
169,28.38,28.007368
170,28.41,28.0075
171,28.414001,28.007675
172,28.412,28.007818
173,28.414001,28.007906
174,28.416002,28.007963
175,28.434,28.008003
176,28.504002,28.00808
177,28.56,28.008348
178,28.604,28.00874
179,28.626,28.009169
180,28.669998,28.009546
181,28.68,28.009928
182,28.694,28.01023
183,28.696,28.010466
