,Truth,Prediction
0,27.494,28.10478
1,27.508001,28.104818
2,27.5,28.104921
3,27.5,28.104975
4,27.502,28.105005
5,27.508001,28.105028
6,27.496,28.105072
7,27.502,28.105055
8,27.502,28.105057
9,27.514,28.10506
10,27.536001,28.105114
11,27.524,28.105259
12,27.534,28.105335
13,27.533333,28.105417
14,27.512,28.105474
15,27.506,28.105423
16,27.504002,28.105333
17,27.496,28.105251
18,27.481998,28.10516
19,27.484,28.105028
20,27.48,28.104933
21,27.48,28.104856
22,27.474,28.104801
23,27.475998,28.104744
24,27.486,28.104708
25,27.492,28.104729
26,27.484,28.104784
27,27.49,28.104797
28,27.514,28.104824
29,27.518,28.104944
30,27.506,28.105076
31,27.512,28.10512
32,27.515999,28.10516
33,27.519999,28.105204
34,27.526,28.105255
35,27.528,28.10532
36,27.522,28.105377
37,27.509998,28.105394
38,27.504002,28.105343
39,27.508001,28.105267
40,27.506,28.105223
41,27.514,28.105188
42,27.509998,28.1052
43,27.496,28.105202
44,27.5,28.10514
45,27.494,28.105103
46,27.484,28.10505
47,27.494,28.104967
48,27.536001,28.104942
49,27.519999,28.105114
50,27.53,28.105217
51,27.536001,28.10532
52,27.524,28.105423
53,27.528,28.105444
54,27.518,28.10546
55,27.54,28.105425
56,27.55,28.105482
57,27.556,28.10559
58,27.558,28.105703
59,27.556,28.105795
60,27.543999,28.105854
61,27.532,28.105833
62,27.546,28.105751
63,27.53,28.105736
64,27.519999,28.105673
65,27.506,28.105572
66,27.514,28.105433
67,27.528,28.105354
68,27.522,28.10537
69,27.538,28.105377
70,27.547998,28.105448
71,27.568,28.105558
72,27.579998,28.105732
73,27.588,28.105925
74,27.604,28.106104
75,27.618,28.106298
76,27.628,28.106504
77,27.612,28.106699
78,27.608002,28.106773
79,27.613998,28.106785
80,27.619999,28.1068
81,27.651999,28.106838
82,27.69,28.107008
83,27.728,28.107323
84,27.758,28.107746
85,27.77,28.108206
86,27.764,28.108604
87,27.792,28.108854
88,27.824,28.109123
89,27.828,28.109459
90,27.852,28.109735
91,27.866001,28.110027
92,27.862,28.110304
93,27.845999,28.110485
94,27.834,28.110527
95,27.848,28.110477
96,27.868,28.110477
97,27.88,28.110575
98,27.878,28.110716
99,27.887999,28.110823
100,27.89,28.110933
101,27.896,28.111027
102,27.908,28.111115
103,27.910002,28.111229
104,27.926,28.111326
105,27.944,28.11146
106,27.976002,28.111643
107,28.053999,28.111921
108,28.32,28.112476
109,28.46,28.114061
110,28.56,28.116043
111,28.72,28.118004
112,28.519999,28.120102
113,28.44,28.120945
114,28.32,28.120821
115,28.380001,28.119955
116,28.34,28.119482
117,28.44,28.11904
118,28.5,28.119139
119,28.640001,28.119589
120,28.68,28.12064
121,28.8,28.121881
122,28.66,28.123404
123,28.424,28.123878
124,28.119999,28.122793
125,28.117998,28.120111
126,28.134,28.118168
127,28.16,28.116875
128,28.183998,28.116186
129,28.210001,28.11592
130,28.194,28.115932
131,28.185999,28.115938
132,28.166,28.115908
133,28.176,28.115791
134,28.198,28.11573
135,28.194,28.11579
136,28.17,28.115843
137,28.176,28.115784
138,28.204,28.115738
139,28.223999,28.115826
140,28.232,28.116005
141,28.242,28.116188
142,28.276001,28.116367
143,28.289999,28.11664
144,28.296,28.116919
145,28.32,28.11715
146,28.334,28.117407
147,28.358,28.117662
148,28.383999,28.117949
149,28.402,28.118273
150,28.406,28.118595
151,28.408,28.118849
152,28.449999,28.119026
153,28.482,28.119312
154,28.484,28.119684
155,28.453999,28.11998
156,28.453999,28.120056
157,28.43,28.120062
158,28.41,28.11995
159,28.383999,28.119755
160,28.376001,28.119486
161,28.376001,28.11924
162,28.372,28.119064
163,28.386,28.118933
164,28.39,28.118906
165,28.434,28.118927
166,28.448002,28.119137
167,28.502,28.119394
168,28.517998,28.119818
169,28.522,28.120234
170,28.532,28.12061
171,28.562,28.120918
172,28.589998,28.121283
173,28.589998,28.1217
174,28.604,28.12202
175,28.617998,28.122301
176,28.642,28.122572
177,28.646,28.12289
178,28.672,28.123154
179,28.682001,28.123463
180,28.684002,28.123755
181,28.685999,28.123974
182,28.696,28.124128
183,28.73,28.124275
184,28.762,28.124554
185,28.77,28.12495
186,28.814001,28.125309
187,28.844,28.125784
188,28.853998,28.126312
189,28.866,28.126762
190,28.872,28.127134
191,28.918001,28.127422
192,28.948,28.127842
193,28.96,28.128334
194,28.980001,28.128769
195,28.995998,28.129179
196,29.04,28.129553
197,29.14,28.130041
198,29.320002,28.130928
199,29.3,28.13257
200,29.12,28.133854
201,28.946001,28.13381
202,28.87,28.132597
203,28.812,28.131052
204,28.774,28.12955
205,28.748001,28.128265
206,28.699999,28.12724
207,28.650002,28.126307
208,28.634,28.12539
209,28.634,28.124638
210,28.608,28.124126
211,28.595999,28.123674
212,28.57,28.123293
213,28.562,28.1229
214,28.562,28.12257
215,28.585999,28.122341
216,28.572,28.12232
217,28.564,28.12228
218,28.572,28.122208
219,28.57,28.122187
220,28.574001,28.122173
221,28.556,28.122187
222,28.546001,28.12211
223,28.526,28.121983
224,28.519999,28.121778
225,28.51,28.121578
226,28.504,28.121382
227,28.498,28.121208
228,28.485998,28.121056
229,28.487999,28.120888
230,28.491999,28.120771
231,28.476,28.12072
232,28.472,28.120615
233,28.480001,28.120504
234,28.468,28.120462
235,28.482,28.120388
236,28.484,28.120396
237,28.494,28.12043
238,28.491999,28.120514
239,28.49,28.120575
240,28.491999,28.120605
241,28.487999,28.12063
242,28.476,28.120626
243,28.474,28.12056
244,28.480001,28.120483
245,28.472,28.120453
246,28.478,28.120407
247,28.474,28.120394
248,28.46,28.120375
249,28.472,28.120289
250,28.466,28.12027
251,28.46,28.120247
252,28.444,28.120201
253,28.449999,28.120098
254,28.44,28.120033
255,28.442001,28.119955
256,28.478,28.120275
257,28.485998,28.120314
258,28.478,28.120388
259,28.474,28.12041
260,28.468,28.120396
261,28.485998,28.120344
262,28.47,28.12039
263,28.480001,28.120365
