,Truth,Prediction
0,0.0,-4.5096703
1,0.0,-4.5072174
2,0.0,-4.5016217
3,0.0,-4.504939
4,0.0,-4.4947476
5,0.0,-4.4772625
6,0.0,-4.464122
7,0.0,-4.4570932
8,0.0,-4.4566226
9,0.0,-4.4479837
10,0.0,-4.431301
11,0.0,-4.418605
12,0.0,-4.4134436
13,0.0,-4.4114227
14,0.0,-4.402433
15,0.0,-4.4006658
16,0.0,-4.401086
17,0.0,-4.403618
18,0.0,-4.4027123
19,0.0,-4.3912745
20,0.0,-4.3818645
21,0.0,-4.377009
22,0.0,-4.3844366
23,0.0,-4.397893
24,0.0,-4.3945036
25,0.0,-4.384573
26,0.0,-4.3723087
27,0.0,-4.3642817
28,0.0,-4.364284
29,0.0,-4.364592
30,0.0,-4.3665338
31,0.0,-4.365086
32,0.0,-4.36485
33,0.0,-4.3748617
34,0.0,-4.3831496
35,0.0,-4.3921704
36,0.0,-4.4122634
37,0.0,-4.4266295
38,0.0,-4.43095
39,0.0,-4.4234815
40,0.0,-4.415048
41,0.0,-4.410212
42,0.0,-4.3992257
43,0.0,-4.406054
44,0.0,-4.4022875
45,0.0,-4.3919387
46,0.0,-4.3974795
47,0.0,-4.4087768
48,0.0,-4.41528
49,0.0,-4.413974
50,0.0,-4.4127674
51,0.0,-4.416854
52,0.0,-4.4244823
53,0.0,-4.426078
54,0.0,-4.4224763
55,0.0,-4.4202046
56,0.0,-4.4155045
57,0.0,-4.409806
58,0.0,-4.4102693
59,0.0,-4.4120893
60,0.0,-4.4187264
61,0.0,-4.436391
62,0.0,-4.490124
63,0.0,-4.891024
64,0.0,-5.3396773
65,0.0,-5.655392
66,0.0,-5.737609
67,0.0,-5.850877
68,0.0,-5.994584
69,0.0,-6.2235107
70,0.0,-6.475535
71,0.0,-6.7102222
72,0.0,-6.949352
73,0.0,-7.160175
74,0.0,-7.3211975
75,0.0,-7.4654403
76,0.0,-7.615864
77,0.0,-7.8007846
78,0.0,-8.332512
79,0.0,-8.4890785
80,4.35,-8.549442
81,28.53,-8.4818325
82,29.31,-7.836973
83,29.390001,-5.915582
84,29.97,-2.6511335
85,29.880001,1.1934351
86,29.59,4.818361
87,29.4,7.9858155
88,29.45,10.586345
89,29.28,12.314458
90,28.87,12.959303
91,28.9,13.477063
92,28.86,13.914401
93,29.14,14.168653
94,29.380001,14.253783
95,28.960001,14.262983
96,28.99,14.290624
97,29.24,14.337393
98,29.15,14.395708
99,29.21,14.428504
100,29.460001,14.442708
101,29.55,14.457595
102,29.21,14.495994
103,28.789999,14.5316925
104,28.8,14.563723
105,28.82,14.599146
106,29.41,14.619154
107,29.75,14.627703
108,29.25,14.62598
109,29.490002,14.617224
110,29.539999,14.618055
111,29.22,14.626432
112,29.31,14.639386
113,29.32,14.666494
114,29.599998,14.686811
115,29.500002,14.708123
116,29.519999,14.705828
117,29.539999,14.715284
118,29.4,14.708054
119,29.529999,14.681131
120,28.93,14.675033
121,29.35,14.687366
122,29.78,14.706044
123,29.539999,14.722079
124,29.26,14.730617
125,29.609999,14.734119
126,28.76,14.733125
127,29.070002,14.731355
128,29.03,14.737624
129,0.0,14.73842
130,0.0,14.67893
131,0.0,14.572414
132,0.0,14.422344
133,0.0,14.066195
134,0.0,13.000144
135,0.0,11.57355
136,0.0,9.172348
137,0.0,7.2001963
138,0.0,5.3726845
139,0.0,3.7453718
140,0.0,2.2930937
141,0.0,1.0491018
