,Truth,Prediction
0,0.0,-1.2830164
1,0.0,-1.2811451
2,0.0,-1.2769046
3,0.0,-1.2796823
4,0.0,-1.2717756
5,0.0,-1.2585657
6,0.0,-1.2490671
7,0.0,-1.2442915
8,0.0,-1.2444481
9,0.0,-1.2380161
10,0.0,-1.2254845
11,0.0,-1.2163191
12,0.0,-1.2129778
13,0.0,-1.2118744
14,0.0,-1.2051893
15,0.0,-1.2042114
16,0.0,-1.2047678
17,0.0,-1.2067991
18,0.0,-1.2060492
19,0.0,-1.1972302
20,0.0,-1.1903039
21,0.0,-1.1869866
22,0.0,-1.1930422
23,0.0,-1.2033767
24,0.0,-1.2003303
25,0.0,-1.1925765
26,0.0,-1.1833466
27,0.0,-1.177611
28,0.0,-1.1780493
29,0.0,-1.1784971
30,0.0,-1.1800841
31,0.0,-1.1789402
32,0.0,-1.1787837
33,0.0,-1.1865423
34,0.0,-1.1926577
35,0.0,-1.1992639
36,0.0,-1.2143798
37,0.0,-1.2246867
38,0.0,-1.2272567
39,0.0,-1.2210075
40,0.0,-1.2145064
41,0.0,-1.2109966
42,0.0,-1.2027593
43,0.0,-1.208489
44,0.0,-1.205556
45,0.0,-1.1976649
46,0.0,-1.2023078
47,0.0,-1.211048
48,0.0,-1.2157304
49,0.0,-1.2143881
50,0.0,-1.2133456
51,0.0,-1.216484
52,0.0,-1.2222589
53,0.0,-1.2232035
54,0.0,-1.2202528
55,0.0,-1.2185069
56,0.0,-1.2149686
57,0.0,-1.2107232
58,0.0,-1.2113358
59,0.0,-1.2128392
60,0.0,-1.2179648
61,0.0,-1.2314136
62,0.0,-1.2723525
63,0.0,-1.5813677
64,0.0,-1.917049
65,0.0,-2.168954
66,0.0,-2.2216077
67,0.0,-2.3115819
68,0.0,-2.4321606
69,0.0,-2.6306403
70,0.0,-2.8473933
71,0.0,-3.0464272
72,0.0,-3.2494328
73,0.0,-3.4264796
74,0.0,-3.5590167
75,0.0,-3.6785636
76,0.0,-3.8056695
77,0.0,-3.9649706
78,0.0,-4.435704
79,0.0,-4.5487046
80,4.35,-4.5852966
81,28.53,-4.5162897
82,29.31,-3.9370532
83,29.390001,-2.2208889
84,29.97,0.23823036
85,29.880001,3.019477
86,29.59,5.5671625
87,29.4,7.746759
88,29.45,9.500675
89,29.28,10.6413765
90,28.87,11.811536
