,Truth,Prediction
0,0.0,-0.5663097
1,0.0,-0.56637025
2,0.0,-0.56637645
3,0.0,-0.5663739
4,0.0,-0.5664111
5,0.0,-0.56648284
6,0.0,-0.5665059
7,0.0,-0.5664976
8,0.0,-0.5664766
9,0.0,-0.56646615
10,0.0,-0.56649125
11,0.0,-0.56652427
12,0.0,-0.5665501
13,0.0,-0.5665766
14,0.0,-0.5665772
15,0.0,-0.56657636
16,0.0,-0.5666046
17,0.0,-0.5665917
18,0.0,-0.5666143
19,0.0,-0.56667167
20,0.0,-0.56674016
21,0.0,-0.5667599
22,0.0,-0.5667954
23,0.0,-0.5668331
24,0.0,-0.56689435
25,0.0,-0.5669046
26,0.0,-0.5668711
27,0.0,-0.56682354
28,0.0,-0.56677604
29,0.0,-0.5667706
30,0.0,-0.5667885
31,0.0,-0.5668023
32,0.0,-0.5668104
33,0.0,-0.5668063
34,0.0,-0.5668158
35,0.0,-0.5668054
36,0.0,-0.56683135
37,0.0,-0.5668814
38,0.0,-0.5669265
39,0.0,-0.566986
40,0.0,-0.5670958
41,0.0,-0.56714386
42,0.0,-0.5671353
43,0.0,-0.5671343
44,0.0,-0.56712055
45,0.0,-0.5671003
46,0.0,-0.56712466
47,0.0,-0.5671432
48,0.0,-0.567173
49,0.0,-0.5672068
50,0.0,-0.56721246
51,0.0,-0.5671888
52,0.0,-0.5671743
53,0.0,-0.5671476
54,0.0,-0.56713897
55,0.0,-0.56712365
56,0.0,-0.5671148
57,0.0,-0.56714725
58,0.0,-0.5672055
59,0.0,-0.56728286
60,0.0,-0.56736416
61,0.0,-0.56746316
62,0.0,-0.5675347
63,0.0,-0.56759316
64,0.0,-0.56762177
65,0.0,-0.56761265
66,0.0,-0.56762713
67,0.0,-0.56763595
68,0.0,-0.56764567
69,0.0,-0.5677095
70,0.0,-0.5680661
71,0.0,-0.5681437
72,0.0,-0.56843024
73,0.0,-0.56928086
74,0.0,-0.5698706
75,0.0,-0.5701977
76,0.0,-0.5701018
77,0.0,-0.57022095
78,0.0,-0.57053417
79,0.0,-0.5706619
80,0.0,-0.5705313
81,0.0,-0.57038414
82,0.0,-0.5702723
83,0.0,-0.5708015
84,0.0,-0.57182086
85,0.0,-0.5727522
86,0.0,-0.57212794
87,0.0,-0.5711066
88,0.0,-0.57042974
89,0.0,-0.5701556
90,0.0,-0.5702255
91,0.0,-0.5705216
92,0.0,-0.570893
93,0.0,-0.57126176
94,0.0,-0.57158494
95,0.0,-0.5718538
96,0.0,-0.57215136
97,0.0,-0.57246584
98,0.0,-0.5727511
99,0.0,-0.57297975
100,0.0,-0.5731698
101,0.0,-0.573344
102,0.0,-0.57353944
103,0.0,-0.57379055
104,0.0,-0.57403845
105,0.0,-0.574273
106,0.0,-0.5744397
107,0.0,-0.5746271
108,0.0,-0.5748086
109,0.0,-0.57497895
110,0.0,-0.57508063
111,0.0,-0.5751631
112,0.0,-0.575232
113,0.0,-0.575229
114,0.0,-0.5751827
115,0.0,-0.5750857
116,0.0,-0.57498497
117,0.0,-0.57492167
118,0.0,-0.57484204
119,0.0,-0.5747633
120,0.0,-0.57467467
121,0.0,-0.5745799
122,0.0,-0.57452524
123,0.0,-0.57453555
124,0.0,-0.57460207
125,0.0,-0.57470787
126,0.0,-0.57482624
127,0.0,-0.5749316
128,0.0,-0.57503206
129,0.0,-0.5751827
130,0.0,-0.5753161
131,0.0,-0.57546014
132,0.0,-0.57562435
133,0.0,-0.5757154
134,0.0,-0.57578105
135,0.0,-0.57584774
136,0.0,-0.5759071
137,0.0,-0.57594717
138,0.0,-0.5760286
139,0.0,-0.57637197
140,0.0,-0.577089
141,0.0,-0.5780534
142,0.0,-0.5791235
143,0.0,-0.5799191
144,0.0,-0.5807122
145,0.0,-0.58109593
146,0.0,-0.5800563
147,0.0,-0.5789944
148,0.0,-0.57819694
149,0.0,-0.5776738
150,0.0,-0.5780924
151,0.0,-0.57787836
152,0.0,-0.5776771
153,0.0,-0.577569
154,0.0,-0.57751817
155,0.0,-0.577522
156,0.0,-0.5775732
157,0.0,-0.5776062
158,0.0,-0.5776683
159,0.0,-0.577744
160,0.0,-0.577814
161,0.0,-0.57787263
162,0.0,-0.5779588
163,0.0,-0.57805777
164,0.0,-0.5781203
165,0.0,-0.57821465
166,0.0,-0.5783943
167,0.0,-0.5785828
168,0.0,-0.5787435
169,0.0,-0.57888496
170,0.0,-0.57899565
171,0.0,-0.57913876
172,0.0,-0.57925844
173,0.0,-0.57933366
174,0.0,-0.5793848
175,0.0,-0.57942
176,0.0,-0.5794851
177,0.0,-0.57969767
178,0.0,-0.58001137
179,0.0,-0.5803594
180,0.0,-0.5806705
181,0.0,-0.58098644
182,0.0,-0.58124006
183,0.0,-0.58144134
184,0.0,-0.58157897
185,0.0,-0.58174044
186,0.0,-0.58189154
187,0.0,-0.582054
188,0.0,-0.58234173
189,0.0,-0.58261293
190,0.0,-0.5827803
191,0.0,-0.5829149
192,0.0,-0.5830086
193,0.0,-0.58305067
194,0.0,-0.58304536
195,0.0,-0.58299655
196,0.0,-0.58292395
197,0.0,-0.5828976
198,0.0,-0.58285666
199,0.0,-0.58282363
200,0.0,-0.5827284
201,0.0,-0.58261395
202,0.0,-0.5825458
203,0.0,-0.5824363
204,0.0,-0.58219415
205,0.0,-0.5818571
206,0.0,-0.5814739
