,Truth,Prediction
0,0.0,0.26935965
1,0.0,0.26802748
2,0.0,0.26512563
3,0.0,0.2628123
4,0.0,0.2628519
5,0.0,0.2619979
6,0.0,0.26314113
7,0.0,0.26412758
8,0.0,0.26572785
9,0.0,0.2673382
10,0.0,0.26788497
11,0.0,0.26862335
12,0.0,0.26917332
13,0.0,0.26875636
14,0.0,0.26827818
15,0.0,0.26565343
16,0.0,0.26323664
17,0.0,0.26083887
18,0.0,0.26070797
19,0.0,0.26352906
20,0.0,0.26681143
21,0.0,0.26860332
22,0.0,0.26955494
23,0.0,0.27068442
24,0.0,0.26972276
25,0.0,0.26903135
26,0.0,0.268417
27,0.0,0.26743266
28,0.0,0.26668477
29,0.0,0.26678294
30,0.0,0.26739466
31,0.0,0.2690551
32,0.0,0.27003312
33,0.0,0.2700004
34,0.0,0.26864448
35,0.0,0.2682122
36,0.0,0.26751393
37,0.0,0.2664156
38,0.0,0.26595956
39,0.0,0.26690748
40,0.0,0.2680222
41,0.0,0.2695903
42,0.0,0.27057254
43,0.0,0.26999882
44,0.0,0.26872364
45,0.0,0.2658086
46,0.0,0.26252148
47,0.0,0.26056018
48,0.0,0.2600287
49,0.0,0.2589831
50,0.0,0.2572187
51,0.0,0.2556622
52,0.0,0.25462824
53,0.0,0.25477445
54,0.0,0.25529748
55,0.0,0.25629714
56,0.0,0.25670567
57,0.0,0.25573188
58,0.0,0.25954944
59,0.0,0.2630535
60,0.0,0.26699826
61,0.0,0.2667539
62,0.0,0.26864183
63,0.0,0.27017087
64,0.0,0.27100638
65,0.0,0.2714508
66,0.0,0.27167827
67,0.86,0.27162445
68,0.90999997,0.27156743
69,0.94,0.2714566
70,0.94,0.27138746
71,0.95,0.27132675
72,0.95,0.27118954
73,0.95,0.2713067
74,0.96,0.2715347
75,0.94,0.27196065
76,0.95,0.27240875
77,0.94,0.27275974
78,0.95,0.2685099
79,0.95,0.26414025
80,1.9499999,0.26241434
81,11.150001,0.2651763
82,20.019999,0.27275127
83,20.04,0.283492
84,20.04,0.2982936
85,19.83,0.31628415
86,19.59,0.33472124
87,19.35,0.3536951
88,19.359999,0.3704015
89,19.12,0.38762042
90,10.53,0.40017676
91,10.54,0.40696585
92,19.87,0.41429856
93,19.539999,0.4174659
94,10.52,0.42285365
95,10.59,0.42679262
96,10.52,0.43076378
97,10.54,0.4330381
98,10.55,0.43437183
99,10.57,0.43566442
100,10.7,0.43698654
101,10.639999,0.43897212
102,10.57,0.441296
103,10.55,0.44348216
104,10.59,0.4454255
105,10.54,0.44706804
106,10.650001,0.44895807
107,10.679999,0.4508344
108,10.71,0.4523724
109,10.57,0.4539996
110,10.59,0.45418963
111,10.5,0.45204148
112,10.639999,0.45368928
113,10.56,0.4571833
114,10.6,0.46007037
115,10.63,0.46189865
116,10.66,0.46306616
117,10.620001,0.4645514
118,10.67,0.46639815
119,10.76,0.4679372
120,10.59,0.46964833
121,10.72,0.47099423
122,10.650001,0.47222242
123,10.54,0.4729893
124,10.59,0.4737757
125,10.48,0.47451094
126,1.02,0.4749886
127,10.74,0.47319093
128,10.66,0.46761313
129,0.0,0.4616527
130,0.0,0.45098642
131,0.0,0.43724728
132,0.0,0.421085
133,0.0,0.406579
134,0.0,0.3939878
135,0.0,0.38172755
136,0.0,0.3719849
137,0.0,0.3639233
138,0.0,0.35645178
139,0.0,0.34776
140,0.0,0.33959177
141,0.0,0.33332416
142,0.0,0.32897773
143,1.02,0.32603788
144,11.599999,0.32552487
145,21.210001,0.33001855
146,20.69,0.3407244
147,20.39,0.35684446
148,20.33,0.3754457
149,10.98,0.39289314
150,10.91,0.40794438
151,10.83,0.41943088
152,10.950001,0.42855388
153,10.9,0.43518305
154,10.93,0.4403328
155,10.8,0.44438577
156,10.7699995,0.4480603
157,10.74,0.44984162
158,10.820001,0.45381752
159,10.79,0.45726722
160,10.83,0.4597104
161,10.7699995,0.4613883
162,10.7699995,0.46238002
163,10.7,0.46385363
164,10.66,0.46547344
165,10.66,0.4671761
166,1.02,0.46896747
167,11.05,0.46956968
168,10.860001,0.46465904
169,10.61,0.46061715
170,10.639999,0.4583318
171,10.690001,0.4562887
172,10.650001,0.45816553
173,10.74,0.4605855
174,10.639999,0.4632282
175,10.72,0.46599543
176,10.67,0.4689796
177,10.54,0.47122172
178,10.46,0.47318247
179,10.37,0.47470728
180,10.52,0.47551006
181,10.450001,0.47601992
182,10.39,0.47677466
183,10.41,0.4775727
184,10.39,0.4781876
185,10.349999,0.47875234
186,0.0,0.47855812
187,0.0,0.46989956
188,0.0,0.4556147
189,0.0,0.4392714
190,0.0,0.42138427
191,0.0,0.4067732
192,0.0,0.3943314
193,0.0,0.38195503
194,0.0,0.37347066
195,0.0,0.3665259
196,0.0,0.3601849
197,0.0,0.35449892
198,0.0,0.34841552
199,0.0,0.3416903
200,0.0,0.33447054
201,0.0,0.3285423
202,0.0,0.32484347
203,0.0,0.3227402
204,0.0,0.32091454
205,0.0,0.31802958
206,0.0,0.31505123
207,0.0,0.31342876
208,0.0,0.31173083
209,0.0,0.31054592
210,0.0,0.30980596
211,0.0,0.30949718
212,0.0,0.30656737
213,0.0,0.30002743
214,0.0,0.2980297
215,0.0,0.3007463
216,0.0,0.30380383
217,0.0,0.30580047
218,0.0,0.30254397
219,0.0,0.29813367
220,0.0,0.29829675
