,Truth,Prediction
0,0.0,4.1052003
1,0.0,4.105199
2,0.0,4.105185
3,0.0,4.10517
4,0.0,4.105168
5,0.0,4.105172
6,0.0,4.1051784
7,0.0,4.1051793
8,0.0,4.1051784
9,0.0,4.1051817
10,0.0,4.105185
11,0.0,4.1052003
12,0.0,4.1051984
13,0.0,4.10519
14,0.0,4.1051855
15,0.0,4.105175
16,0.0,4.105161
17,0.0,4.105168
18,0.0,4.105161
19,0.0,4.1051793
20,0.0,4.1051946
21,0.0,4.1052003
22,0.0,4.105199
23,0.0,4.1051993
24,0.0,4.105214
25,0.0,4.105242
26,0.0,4.105249
27,0.0,4.1052356
28,0.0,4.105217
29,0.0,4.105205
30,0.0,4.1051865
31,0.0,4.105176
32,0.0,4.105174
33,0.0,4.1051855
34,0.0,4.1051884
35,0.0,4.105185
36,0.0,4.105196
37,0.0,4.1052322
38,0.0,4.10528
39,0.0,4.1053147
40,0.0,4.105336
41,0.0,4.105346
42,0.0,4.105364
43,0.0,4.105388
44,0.0,4.105411
45,0.0,4.105421
46,0.0,4.105423
47,0.0,4.105423
48,0.0,4.10542
49,0.0,4.10542
50,0.0,4.105425
51,0.0,4.105424
52,0.0,4.1054273
53,0.0,4.1054125
54,0.0,4.1053944
55,0.0,4.1054
56,0.0,4.105408
57,0.0,4.1054215
58,0.0,4.105415
59,0.0,4.1054125
60,0.0,4.1054106
61,0.0,4.105421
62,0.0,4.1054378
63,0.0,4.105444
64,0.0,4.105446
65,0.0,4.105462
66,0.0,4.105507
67,0.0,4.105539
68,0.0,4.1055646
69,0.0,4.1056013
70,0.0,4.105635
71,0.0,4.1056933
72,0.0,4.1057544
73,0.0,4.105812
74,0.0,4.1058908
75,0.0,4.1059723
76,0.0,4.1060576
77,0.0,4.1063147
78,0.0,4.107147
79,0.0,4.1080694
80,0.0,4.10796
81,0.0,4.1076784
82,0.0,4.107506
83,0.0,4.1075397
84,0.0,4.107782
85,0.0,4.108185
86,0.0,4.1087084
87,0.0,4.109282
88,0.0,4.109903
89,0.0,4.110797
90,0.0,4.111657
91,0.0,4.112191
92,0.0,4.112629
93,0.0,4.113042
94,0.0,4.1134014
95,0.0,4.1137037
96,0.0,4.114003
97,0.0,4.114321
98,0.0,4.114663
99,0.0,4.114959
100,0.0,4.1151986
101,0.0,4.1153865
102,0.0,4.1155643
103,0.0,4.115723
104,0.0,4.1158996
105,0.0,4.1160665
106,0.0,4.116224
107,0.0,4.1164036
108,0.0,4.1166224
109,0.0,4.1174135
110,0.0,4.1187
111,0.0,4.1195354
112,0.0,4.119319
113,0.0,4.1185503
114,0.0,4.117756
115,0.0,4.117082
116,0.0,4.1165648
117,0.0,4.116169
118,0.0,4.115867
119,0.0,4.11563
120,0.0,4.115433
121,0.0,4.1152544
122,0.0,4.115126
123,0.0,4.1150074
124,0.0,4.114927
125,0.0,4.1148496
126,0.0,4.114787
127,0.0,4.1147175
128,0.0,4.1146693
129,0.0,4.114629
130,0.0,4.114583
131,0.0,4.114539
132,0.0,4.1145015
133,0.0,4.114476
134,0.0,4.114429
135,0.0,4.1143866
136,0.0,4.1143584
137,0.0,4.1143236
138,0.0,4.1143055
139,0.0,4.1142735
140,0.0,4.1142373
141,0.0,4.114211
142,0.0,4.1141877
143,0.0,4.1141725
144,0.0,4.1141653
145,0.0,4.1141515
146,0.0,4.1141496
147,0.0,4.1141496
148,0.0,4.1141505
149,0.0,4.114145
150,0.0,4.114128
151,0.0,4.1159816
152,0.0,4.1177855
153,0.0,4.1184645
154,0.0,4.118242
155,0.0,4.1174974
156,0.0,4.116676
157,0.0,4.1159825
158,0.0,4.1154523
159,0.0,4.115061
160,0.0,4.1147723
161,0.0,4.114581
162,0.0,4.1144743
163,0.0,4.1143856
164,0.0,4.114328
165,0.0,4.1142774
166,0.0,4.114234
167,0.0,4.114211
168,0.0,4.1141777
169,0.0,4.1141796
170,0.0,4.114182
171,0.0,4.1141677
172,0.0,4.114161
173,0.0,4.114155
174,0.0,4.114141
175,0.0,4.1141105
176,0.0,4.1140676
177,0.0,4.114062
178,0.0,4.1140594
179,0.0,4.1140723
180,0.0,4.1141
181,0.0,4.1141505
182,0.0,4.114216
183,0.0,4.1142964
184,0.0,4.114389
185,0.0,4.1144886
186,0.0,4.114576
187,0.0,4.1146483
188,0.0,4.114723
189,0.0,4.114796
190,0.0,4.1148396
191,0.0,4.114864
192,0.0,4.114874
193,0.0,4.1148996
194,0.0,4.11495
195,0.0,4.1149735
196,0.0,4.1149898
197,0.0,4.115001
198,0.0,4.115028
199,0.0,4.1150284
200,0.0,4.1149926
201,0.0,4.1149364
202,0.0,4.1149073
203,0.0,4.1148844
204,0.0,4.114821
205,0.0,4.11471
206,0.0,4.1145825
207,0.0,4.114445
208,0.0,4.1142783
209,0.0,4.1140866
210,0.0,4.1139045
211,0.0,4.1137357
212,0.0,4.1135745
213,0.0,4.1134267
214,0.0,4.113286
215,0.0,4.113174
216,0.0,4.113059
217,0.0,4.1129737
218,0.0,4.112897
219,0.0,4.112821
220,0.0,4.112752
221,0.0,4.112685
222,0.0,4.1126156
223,0.0,4.112558
224,0.0,4.112498
225,0.0,4.1124473
226,0.0,4.1124053
227,0.0,4.112369
228,0.0,4.1123357
229,0.0,4.1123104
230,0.0,4.1122885
231,0.0,4.112268
232,0.0,4.112504
233,0.0,4.1132107
234,0.0,4.114255
235,0.0,4.1151214
236,0.0,4.1154585
237,0.0,4.115629
238,0.0,4.115875
239,0.0,4.1159797
240,0.0,4.11602
241,0.0,4.1159453
242,0.0,4.115802
243,0.0,4.1157455
244,0.0,4.115754
245,0.0,4.1156564
246,0.0,4.115618
247,0.0,4.115518
248,0.0,4.1153374
249,0.0,4.115127
250,0.0,4.115062
251,0.0,4.1149573
252,0.0,4.114934
253,0.0,4.1148734
254,0.0,4.1148515
255,0.0,4.114758
256,0.0,4.1144314
257,0.0,4.1143427
258,0.0,4.1144037
259,0.0,4.114391
260,0.0,4.114393
261,0.0,4.114368
262,0.0,4.1143155
263,0.0,4.114148
264,0.0,4.1139407
265,0.0,4.114053
266,0.0,4.1140623
267,0.0,4.1139193
268,0.0,4.113749
269,0.0,4.113654
270,0.0,4.1136613
271,0.0,4.113661
272,0.0,4.1137176
273,0.0,4.1136837
274,0.0,4.113574
275,0.0,4.1135406
276,0.0,4.113654
277,0.0,4.1137133
278,0.0,4.1137695
279,0.0,4.113749
280,0.0,4.1136284
281,0.0,4.1135125
282,0.0,4.113555
283,0.0,4.113714
284,0.0,4.113947
285,0.0,4.113983
286,0.0,4.114015
287,0.0,4.1141353
288,0.0,4.1142106
289,0.0,4.114404
290,0.0,4.114543
291,0.0,4.114751
292,0.0,4.114977
293,0.0,4.115145
294,0.0,4.115161
295,0.0,4.115195
296,0.0,4.115289
297,0.0,4.1152782
298,0.0,4.1153364
299,0.0,4.1153355
300,0.0,4.115472
301,0.0,4.115692
302,0.0,4.1158724
303,0.0,4.11581
304,0.0,4.115797
305,0.0,4.115803
306,0.0,4.11584
307,0.0,4.115754
308,0.0,4.1156945
309,0.0,4.1155953
310,0.0,4.1156926
311,0.0,4.115727
312,0.0,4.115701
313,0.0,4.1157565
314,0.0,4.1158504
315,0.0,4.1153536
316,0.0,4.114382
317,0.0,4.113587
318,0.0,4.11308
319,0.0,4.112802
320,0.0,4.112679
321,0.0,4.112647
322,0.0,4.1127257
323,0.0,4.112869
324,0.0,4.113032
325,0.0,4.113228
326,0.0,4.1134295
327,0.0,4.11362
328,0.0,4.113921
329,0.0,4.11435
330,0.0,4.11488
331,0.0,4.1154647
332,0.0,4.1161866
333,0.0,4.117118
334,0.0,4.1176343
335,0.0,4.1180563
336,9.44,4.118474
337,26.199999,4.1186943
338,34.15,4.1175556
339,34.620003,4.1144633
340,34.43,4.109832
341,34.61,4.1046395
342,34.16,4.0992613
343,34.260002,4.0943055
