,Truth,Prediction
0,0.0,36.19501
1,0.0,36.195362
2,0.0,36.20136
3,0.0,36.208164
4,0.0,36.20813
5,0.0,36.206608
6,0.0,36.203945
7,0.0,36.20305
8,0.0,36.20406
9,0.0,36.202663
10,0.0,36.20113
11,0.0,36.194923
12,0.0,36.195816
13,0.0,36.199265
14,0.0,36.201015
15,0.0,36.205708
16,0.0,36.210987
17,0.0,36.20855
18,0.0,36.21084
19,0.0,36.20272
20,0.0,36.197178
21,0.0,36.19503
22,0.0,36.195507
23,0.0,36.195133
24,0.0,36.18961
25,0.0,36.17818
26,0.0,36.175045
27,0.0,36.180958
28,0.0,36.188423
29,0.0,36.192833
30,0.0,36.200417
31,0.0,36.205273
32,0.0,36.205635
33,0.0,36.201103
34,0.0,36.199333
35,0.0,36.201206
36,0.0,36.196995
37,0.0,36.18249
38,0.0,36.162247
39,0.0,36.14775
40,0.0,36.138603
41,0.0,36.134464
42,0.0,36.127506
43,0.0,36.118088
44,0.0,36.108257
45,0.0,36.104935
46,0.0,36.103966
47,0.0,36.10377
48,0.0,36.105064
49,0.0,36.105053
50,0.0,36.1035
51,0.0,36.10332
52,0.0,36.102222
53,0.0,36.107582
54,0.0,36.115364
55,0.0,36.112587
56,0.0,36.109573
57,0.0,36.104824
58,0.0,36.107384
59,0.0,36.10828
60,0.0,36.10855
61,0.0,36.104797
62,0.0,36.09743
63,0.0,36.09517
64,0.0,36.094666
65,0.0,36.087055
66,0.0,36.068626
67,0.0,36.055603
68,0.0,36.044907
69,0.0,36.03013
70,0.0,36.0161
71,0.0,35.992226
72,0.0,35.96663
73,0.0,35.94282
74,0.0,35.910908
75,0.0,35.877373
76,0.0,35.84155
77,0.0,35.734142
78,0.0,35.38794
79,0.0,35.01184
80,0.0,35.06789
81,0.0,35.179195
82,0.0,35.245247
83,0.0,35.2295
84,0.0,35.128227
85,0.0,34.963573
86,0.0,34.74816
87,0.0,34.513027
88,0.0,34.25785
89,0.0,33.888245
90,0.0,33.536396
91,0.0,33.319763
92,0.0,33.139336
93,0.0,32.96804
94,0.0,32.818165
95,0.0,32.69385
96,0.0,32.571068
97,0.0,32.439133
98,0.0,32.298332
99,0.0,32.17651
100,0.0,32.078133
101,0.0,32.001316
102,0.0,31.928284
103,0.0,31.86279
104,0.0,31.654959
105,0.0,31.41992
106,0.0,31.202808
107,0.0,30.948505
108,0.0,30.646769
109,0.0,29.530848
110,0.0,27.508512
111,0.0,26.042158
112,0.0,26.446842
113,0.0,27.809383
114,0.0,29.066093
115,0.0,29.988682
116,0.0,30.709425
117,0.0,31.260036
118,0.0,31.686747
119,0.0,31.896849
120,0.0,31.979536
121,0.0,32.05214
122,0.0,32.106052
123,0.0,32.154667
124,0.0,32.188267
125,0.0,32.220238
126,0.0,32.246616
127,0.0,32.274433
128,0.0,32.29469
129,0.0,32.311363
130,0.0,32.330116
131,0.0,32.349075
132,0.0,32.363968
133,0.0,32.373756
134,0.0,32.393574
135,0.0,32.41123
136,0.0,32.42215
137,0.0,32.4361
138,0.0,32.44424
139,0.0,32.45766
140,0.0,32.47222
141,0.0,32.48291
142,0.0,32.492264
143,0.0,32.498684
144,0.0,32.501385
145,0.0,32.507572
146,0.0,32.50898
147,0.0,32.50894
148,0.0,32.508602
149,0.0,32.510826
150,0.0,32.518024
151,0.0,31.502377
152,0.0,29.02845
153,0.0,27.994202
154,0.0,28.388275
155,0.0,29.448141
156,0.0,30.573458
157,0.0,31.528227
158,0.0,31.96986
159,0.0,32.129265
160,0.0,32.2492
161,0.0,32.327976
162,0.0,32.37306
163,0.0,32.409473
164,0.0,32.434425
165,0.0,32.455868
166,0.0,32.47282
167,0.0,32.48269
168,0.0,32.496983
169,0.0,32.495583
170,0.0,32.494946
171,0.0,32.50097
172,0.0,32.502945
173,0.0,32.505993
174,0.0,32.512215
175,0.0,32.52495
176,0.0,32.54307
177,0.0,32.544598
178,0.0,32.545876
179,0.0,32.540436
180,0.0,32.52876
181,0.0,32.508907
182,0.0,32.481544
183,0.0,32.44892
184,0.0,32.41048
185,0.0,32.369003
186,0.0,32.33355
187,0.0,32.30437
188,0.0,32.273422
189,0.0,32.243244
190,0.0,32.22557
191,0.0,32.2156
192,0.0,32.21138
193,0.0,32.20076
194,0.0,32.17912
195,0.0,32.17005
196,0.0,32.163773
197,0.0,32.158604
198,0.0,32.147564
199,0.0,32.147205
200,0.0,32.163166
201,0.0,32.18575
202,0.0,32.197052
203,0.0,32.2065
204,0.0,32.233074
205,0.0,32.27861
206,0.0,32.330544
