,Truth,Prediction
0,0.0,4.361494
1,0.0,4.361494
2,0.0,4.3614926
3,0.0,4.3614917
4,0.0,4.3614917
5,0.0,4.361492
6,0.0,4.3614926
7,0.0,4.3614926
8,0.0,4.3614926
9,0.0,4.3614926
10,0.0,4.361493
11,0.0,4.3614945
12,0.0,4.361494
13,0.0,4.361493
14,0.0,4.3614926
15,0.0,4.361492
16,0.0,4.3614907
17,0.0,4.361491
18,0.0,4.3614907
19,0.0,4.3614926
20,0.0,4.361494
21,0.0,4.3614945
22,0.0,4.361494
23,0.0,4.3614945
24,0.0,4.361496
25,0.0,4.3614984
26,0.0,4.361499
27,0.0,4.361498
28,0.0,4.361496
29,0.0,4.3614945
30,0.0,4.3614926
31,0.0,4.361492
32,0.0,4.361492
33,0.0,4.361493
34,0.0,4.361493
35,0.0,4.3614926
36,0.0,4.361494
37,0.0,4.3614974
38,0.0,4.361502
39,0.0,4.3615055
40,0.0,4.3615074
41,0.0,4.3615084
42,0.0,4.36151
43,0.0,4.3615117
44,0.0,4.361514
45,0.0,4.3615146
46,0.0,4.3615146
47,0.0,4.3615146
48,0.0,4.3615146
49,0.0,4.3615146
50,0.0,4.3615146
51,0.0,4.361515
52,0.0,4.361515
53,0.0,4.3615136
54,0.0,4.3615117
55,0.0,4.3615127
56,0.0,4.3615136
57,0.0,4.3615146
58,0.0,4.361514
59,0.0,4.3615136
60,0.0,4.3615136
61,0.0,4.3615146
62,0.0,4.3615165
63,0.0,4.361517
64,0.0,4.361517
65,0.0,4.3615184
66,0.0,4.361523
67,0.0,4.361526
68,0.0,4.3615284
69,0.0,4.3615313
70,0.0,4.361535
71,0.0,4.3615403
72,0.0,4.361546
73,0.0,4.3615513
74,0.0,4.361559
75,0.0,4.3615665
76,0.0,4.3615746
77,0.0,4.3615994
78,0.0,4.3616805
79,0.0,4.3617682
80,0.0,4.3617525
81,0.0,4.361722
82,0.0,4.3617053
83,0.0,4.361709
84,0.0,4.3617334
85,0.0,4.3617725
86,0.0,4.3618226
87,0.0,4.3618765
88,0.0,4.3619347
89,0.0,4.3620195
90,0.0,4.362099
91,0.0,4.362147
92,0.0,4.3621855
93,0.0,4.362222
94,0.0,4.3622546
95,0.0,4.362282
96,0.0,4.3623085
97,0.0,4.3623376
98,0.0,4.3623695
99,0.0,4.3623967
100,0.0,4.3624177
101,0.0,4.362435
102,0.0,4.36245
103,0.0,4.362465
104,0.0,4.362481
105,0.0,4.3624964
106,0.0,4.3625107
107,0.0,4.3625274
108,0.0,4.362548
109,0.0,4.3626246
110,0.0,4.362749
111,0.0,4.3628254
112,0.0,4.3627977
113,0.0,4.3627186
114,0.0,4.3626413
115,0.0,4.362579
116,0.0,4.362532
117,0.0,4.362497
118,0.0,4.36247
119,0.0,4.3624496
120,0.0,4.362432
121,0.0,4.3624167
122,0.0,4.362405
123,0.0,4.362395
124,0.0,4.3623877
125,0.0,4.362381
126,0.0,4.3623753
127,0.0,4.362369
128,0.0,4.362365
129,0.0,4.362361
130,0.0,4.362357
131,0.0,4.362353
132,0.0,4.3623495
133,0.0,4.3623476
134,0.0,4.362343
135,0.0,4.362339
136,0.0,4.362336
137,0.0,4.362334
138,0.0,4.362332
139,0.0,4.3623285
140,0.0,4.3623257
141,0.0,4.362323
142,0.0,4.3623214
143,0.0,4.3623195
144,0.0,4.362319
145,0.0,4.3623176
146,0.0,4.3623176
147,0.0,4.3623176
148,0.0,4.3623176
149,0.0,4.362317
150,0.0,4.3623157
151,0.0,4.362499
152,0.0,4.362672
153,0.0,4.362729
154,0.0,4.3626995
155,0.0,4.3626227
156,0.0,4.3625426
157,0.0,4.3624773
158,0.0,4.3624296
159,0.0,4.3623953
160,0.0,4.3623695
161,0.0,4.362354
162,0.0,4.362345
163,0.0,4.3623376
164,0.0,4.362333
165,0.0,4.3623285
166,0.0,4.362325
167,0.0,4.362323
168,0.0,4.36232
169,0.0,4.3623204
170,0.0,4.362321
171,0.0,4.3623195
172,0.0,4.362319
173,0.0,4.362318
174,0.0,4.3623166
175,0.0,4.3623137
176,0.0,4.3623095
177,0.0,4.3623095
178,0.0,4.3623095
179,0.0,4.3623104
180,0.0,4.3623133
181,0.0,4.362318
182,0.0,4.362324
183,0.0,4.362332
184,0.0,4.362341
185,0.0,4.3623505
186,0.0,4.3623586
187,0.0,4.362365
188,0.0,4.3623714
189,0.0,4.362378
190,0.0,4.362382
191,0.0,4.362384
192,0.0,4.362385
193,0.0,4.3623867
194,0.0,4.362392
195,0.0,4.362394
196,0.0,4.3623953
197,0.0,4.3623962
198,0.0,4.3623986
199,0.0,4.3623986
200,0.0,4.362395
201,0.0,4.3623896
202,0.0,4.3623867
203,0.0,4.3623853
204,0.0,4.362379
205,0.0,4.362368
206,0.0,4.362356
207,0.0,4.3623433
208,0.0,4.3623276
209,0.0,4.3623095
210,0.0,4.362293
211,0.0,4.3622775
212,0.0,4.3622627
213,0.0,4.3622494
214,0.0,4.3622365
215,0.0,4.3622265
216,0.0,4.3622155
217,0.0,4.362208
218,0.0,4.362201
219,0.0,4.3621945
220,0.0,4.362188
221,0.0,4.362182
222,0.0,4.3621755
223,0.0,4.36217
224,0.0,4.362165
225,0.0,4.3621607
226,0.0,4.3621564
227,0.0,4.3621535
228,0.0,4.36215
229,0.0,4.3621483
230,0.0,4.3621464
231,0.0,4.362144
232,0.0,4.362168
233,0.0,4.362237
234,0.0,4.362338
235,0.0,4.362418
236,0.0,4.362446
237,0.0,4.3624587
238,0.0,4.3624806
239,0.0,4.3624883
240,0.0,4.362491
241,0.0,4.362483
242,0.0,4.3624687
243,0.0,4.3624635
244,0.0,4.362465
245,0.0,4.362456
246,0.0,4.362452
247,0.0,4.3624425
248,0.0,4.362425
249,0.0,4.3624053
250,0.0,4.3623996
251,0.0,4.3623905
252,0.0,4.3623886
253,0.0,4.3623834
254,0.0,4.362382
255,0.0,4.362373
256,0.0,4.3623433
257,0.0,4.3623347
258,0.0,4.3623414
259,0.0,4.36234
260,0.0,4.3623405
261,0.0,4.3623376
262,0.0,4.362333
263,0.0,4.362316
264,0.0,4.3622966
265,0.0,4.3623085
266,0.0,4.3623095
267,0.0,4.3622956
268,0.0,4.362279
269,0.0,4.362271
270,0.0,4.362272
271,0.0,4.3622723
272,0.0,4.3622785
273,0.0,4.362275
274,0.0,4.3622646
275,0.0,4.3622613
276,0.0,4.3622727
277,0.0,4.362278
278,0.0,4.3622837
279,0.0,4.3622813
280,0.0,4.362269
281,0.0,4.3622584
282,0.0,4.3622627
283,0.0,4.3622785
284,0.0,4.3623013
285,0.0,4.3623033
286,0.0,4.362306
287,0.0,4.3623176
288,0.0,4.362324
289,0.0,4.362343
290,0.0,4.3623557
291,0.0,4.3623753
292,0.0,4.3623967
293,0.0,4.3624115
294,0.0,4.362412
295,0.0,4.362415
296,0.0,4.362424
297,0.0,4.3624225
298,0.0,4.3624277
299,0.0,4.362427
300,0.0,4.36244
301,0.0,4.362462
302,0.0,4.3624787
303,0.0,4.362471
304,0.0,4.362469
305,0.0,4.3624697
306,0.0,4.3624735
307,0.0,4.362465
308,0.0,4.3624587
309,0.0,4.3624496
310,0.0,4.36246
311,0.0,4.362463
312,0.0,4.3624606
313,0.0,4.362466
314,0.0,4.3624754
315,0.0,4.3624253
316,0.0,4.362331
317,0.0,4.3622565
318,0.0,4.362211
319,0.0,4.362188
320,0.0,4.362179
321,0.0,4.362178
322,0.0,4.362187
323,0.0,4.3622007
324,0.0,4.3622165
325,0.0,4.362235
326,0.0,4.362254
327,0.0,4.3622713
328,0.0,4.3623
329,0.0,4.362341
330,0.0,4.3623915
331,0.0,4.362446
332,0.0,4.3625135
333,0.0,4.3626018
334,0.0,4.362647
335,0.0,4.3626842
336,9.44,4.362722
337,26.199999,4.3627405
338,34.15,4.3626246
339,34.620003,4.362322
340,34.43,4.3618755
341,34.61,4.3613844
342,34.16,4.360882
343,34.260002,4.3604255
344,34.52,4.3600054
345,34.15,4.359659
346,34.11,4.359362
347,34.64,4.3591123
348,34.55,4.358919
349,34.34,4.358723
350,34.15,4.3585515
351,34.260002,4.358438
352,33.55,4.358347
353,34.11,4.358302
354,33.99,4.3582635
355,34.02,4.3581967
356,34.01,4.3581176
357,33.7,4.358047
358,33.739998,4.3579893
359,33.66,4.357933
360,34.34,4.3578806
361,34.19,4.3578176
362,34.14,4.357761
363,34.1,4.3577285
364,34.039997,4.3577037
365,34.11,4.3576994
366,33.81,4.357688
367,21.06,4.3576794
