,Truth,Prediction
0,0.0,-0.5475844
1,0.0,-0.5475809
2,0.0,-0.54754716
3,0.0,-0.5475081
4,0.0,-0.54751164
5,0.0,-0.5475223
6,0.0,-0.5475365
7,0.0,-0.54754007
8,0.0,-0.54753476
9,0.0,-0.5475436
10,0.0,-0.54755247
11,0.0,-0.547588
12,0.0,-0.5475773
13,0.0,-0.54755783
14,0.0,-0.54755074
15,0.0,-0.5475223
16,0.0,-0.5474957
17,0.0,-0.54751164
18,0.0,-0.54749924
19,0.0,-0.54754716
20,0.0,-0.54757553
21,0.0,-0.5475844
22,0.0,-0.5475791
23,0.0,-0.5475826
24,0.0,-0.5476146
25,0.0,-0.5476785
26,0.0,-0.54768914
27,0.0,-0.5476536
28,0.0,-0.54761106
29,0.0,-0.5475915
30,0.0,-0.54755074
31,0.0,-0.5475259
32,0.0,-0.5475259
33,0.0,-0.54755247
34,0.0,-0.54756135
35,0.0,-0.54754895
36,0.0,-0.54757553
37,0.0,-0.5476572
38,0.0,-0.5477672
39,0.0,-0.5478418
40,0.0,-0.5478879
41,0.0,-0.5479074
42,0.0,-0.5479447
43,0.0,-0.5479944
44,0.0,-0.54804766
45,0.0,-0.54806006
46,0.0,-0.54806364
47,0.0,-0.54806364
48,0.0,-0.5480565
49,0.0,-0.5480565
50,0.0,-0.54806536
51,0.0,-0.54806536
52,0.0,-0.54807246
53,0.0,-0.5480405
54,0.0,-0.54799795
55,0.0,-0.54801923
56,0.0,-0.5480352
57,0.0,-0.54806185
58,0.0,-0.5480423
59,0.0,-0.5480388
60,0.0,-0.548037
61,0.0,-0.54806006
62,0.0,-0.5481009
63,0.0,-0.5481115
64,0.0,-0.5481115
65,0.0,-0.5481559
66,0.0,-0.54825884
67,0.0,-0.54832625
68,0.0,-0.54838127
69,0.0,-0.54845935
70,0.0,-0.5485339
71,0.0,-0.5486652
72,0.0,-0.5488001
73,0.0,-0.5489243
74,0.0,-0.54909825
75,0.0,-0.54927576
76,0.0,-0.54946566
77,0.0,-0.5500708
78,0.0,-0.5520319
79,0.0,-0.5540569
80,0.0,-0.5535386
81,0.0,-0.5528802
82,0.0,-0.55253416
83,0.0,-0.5526566
84,0.0,-0.55324405
85,0.0,-0.55415803
86,0.0,-0.5553311
87,0.0,-0.55659115
88,0.0,-0.5579506
89,0.0,-0.55996495
90,0.0,-0.5618213
91,0.0,-0.5628897
92,0.0,-0.56380725
93,0.0,-0.5646928
94,0.0,-0.56546307
95,0.0,-0.5660966
96,0.0,-0.5667391
97,0.0,-0.5674348
98,0.0,-0.56818014
99,0.0,-0.56881195
100,0.0,-0.56931597
101,0.0,-0.56970286
102,0.0,-0.57008266
103,0.0,-0.57042164
104,0.0,-0.5708103
105,0.0,-0.5711688
106,0.0,-0.57150424
107,0.0,-0.5719053
108,0.0,-0.5723827
109,0.0,-0.57426035
110,0.0,-0.5771851
111,0.0,-0.57887113
112,0.0,-0.5781115
113,0.0,-0.5762871
114,0.0,-0.5745497
115,0.0,-0.5731245
116,0.0,-0.572042
117,0.0,-0.571222
118,0.0,-0.57059026
119,0.0,-0.57010216
120,0.0,-0.5696816
121,0.0,-0.5693089
122,0.0,-0.5690391
123,0.0,-0.5687907
124,0.0,-0.5686256
125,0.0,-0.5684588
126,0.0,-0.5683274
127,0.0,-0.56818014
128,0.0,-0.5680772
129,0.0,-0.56799203
130,0.0,-0.5678927
131,0.0,-0.56779325
132,0.0,-0.56771696
133,0.0,-0.56766725
134,0.0,-0.567559
135,0.0,-0.56746846
136,0.0,-0.56741524
137,0.0,-0.56734073
138,0.0,-0.5672999
139,0.0,-0.5672271
140,0.0,-0.56715083
141,0.0,-0.5670958
142,0.0,-0.5670479
143,0.0,-0.56701595
144,0.0,-0.5670035
145,0.0,-0.5669698
146,0.0,-0.56696624
147,0.0,-0.56696624
148,0.0,-0.5669698
149,0.0,-0.56695557
150,0.0,-0.5669148
151,0.0,-0.57145274
152,0.0,-0.57535005
153,0.0,-0.5765196
154,0.0,-0.57578665
155,0.0,-0.574019
156,0.0,-0.57220876
157,0.0,-0.57073224
158,0.0,-0.56962836
159,0.0,-0.56882614
160,0.0,-0.56822276
161,0.0,-0.56784296
162,0.0,-0.5676335
163,0.0,-0.5674525
164,0.0,-0.56733537
165,0.0,-0.5672271
166,0.0,-0.56714374
